time,cid,rule,dir,bars,pnl_R,exit
2025-08-22 01:25:00,0,R3h_close_streak,1,21,-4.436213991769933,hard_sl
2025-08-22 02:15:00,0,R3e_false_breakdown,1,31,-4.266553480475648,hard_sl
2025-08-22 03:05:00,0,R3e_false_breakdown,1,23,-4.190102120974661,hard_sl
2025-08-22 05:05:00,0,R3e_false_breakdown,1,30,-4.0992714025498955,hard_sl
2025-08-22 07:05:00,0,R3e_false_breakdown,1,30,-4.025000000000081,hard_sl
2025-08-22 07:30:00,0,R3a_pullback,1,60,-0.21324503311260734,max
2025-08-22 07:55:00,0,R3e_false_breakdown,1,60,2.1333333333335065,max
2025-08-22 09:05:00,0,R3f_sma_bounce,1,60,0.32481060606045603,max
2025-08-22 09:20:00,0,R3e_false_breakdown,1,60,0.9922606924644676,max
2025-08-22 09:55:00,0,R3f_sma_bounce,1,60,-0.10228310502273973,max
2025-08-22 10:00:00,0,R3h_close_streak,1,60,-2.065180102915778,max
2025-08-22 10:45:00,0,R3e_false_breakdown,1,60,-0.3893102202961322,ml_exit
2025-08-22 10:55:00,0,R3c_breakpullback,1,59,-0.8290119131042327,ml_exit
2025-08-22 11:30:00,0,R3f_sma_bounce,1,60,0.4545147108556116,max
2025-08-22 13:25:00,0,R3f_sma_bounce,1,25,-5.2230462065030485,hard_sl
2025-08-22 16:30:00,0,R3h_close_streak,1,59,14.152912621359004,ml_exit
2025-08-22 17:55:00,0,R3h_close_streak,1,60,-0.11890634089580071,max
2025-08-22 19:55:00,0,R3a_pullback,1,59,-1.2283464566928723,ml_exit
2025-08-22 22:25:00,0,R3a_pullback,1,50,-4.1604869950198085,hard_sl
2025-08-22 23:05:00,2,R0d_squeeze,-1,60,9.288782816229157,ml_exit
2025-08-22 23:25:00,2,R0g_inside_break,1,15,-4.273329319686541,hard_sl
2025-08-25 01:25:00,2,R0h_3bar_reversal,-1,60,1.1544885177452584,max
2025-08-25 02:55:00,2,R0h_3bar_reversal,-1,60,2.633663366336478,max
2025-08-25 03:35:00,2,R0g_inside_break,-1,60,-0.165004533091704,max
2025-08-25 06:30:00,2,R0g_inside_break,1,60,-1.7758112094395746,max
2025-08-25 18:30:00,2,R0g_inside_break,-1,60,4.554973821989554,max
2025-08-26 01:15:00,0,R3e_false_breakdown,1,11,-6.341292134832232,hard_sl
2025-08-26 02:20:00,0,R3a_pullback,1,60,12.512110726643536,max
2025-08-26 03:05:00,0,R3h_close_streak,1,60,5.806436119116182,ml_exit
2025-08-26 05:50:00,0,R3a_pullback,1,60,1.4180929095355137,max
2025-08-26 06:15:00,0,R3e_false_breakdown,1,60,3.4623655913976767,max
2025-08-26 06:35:00,0,R3h_close_streak,1,60,3.1200305810398423,max
2025-08-26 07:40:00,0,R3h_close_streak,1,30,-4.412787436904251,hard_sl
2025-08-26 09:20:00,0,R3e_false_breakdown,1,60,2.6812121212119484,max
2025-08-26 10:20:00,0,R3e_false_breakdown,1,60,3.487704918032891,max
2025-08-26 11:25:00,0,R3d_oversold,1,25,-4.315944591806754,hard_sl
2025-08-26 12:25:00,0,R3e_false_breakdown,1,60,-0.48728979272578643,max
2025-08-26 14:00:00,0,R3h_close_streak,1,60,6.733932273669578,max
2025-08-26 15:30:00,0,R3f_sma_bounce,1,60,3.147600144352224,max
2025-08-26 16:05:00,0,R3a_pullback,1,60,3.491972477064182,max
2025-08-26 17:10:00,0,R3e_false_breakdown,1,59,5.456081081081164,ml_exit
2025-08-26 17:55:00,0,R3h_close_streak,1,60,3.691830403309153,max
2025-08-26 18:45:00,0,R3h_close_streak,1,60,3.0962962962962473,max
2025-08-26 20:00:00,0,R3d_oversold,1,60,4.463183874948591,max
2025-08-26 21:05:00,0,R3a_pullback,1,60,9.148191365228314,max
2025-08-27 06:30:00,1,R0c_doubletouch,1,12,-4.196266666666483,hard_sl
2025-08-28 01:00:00,1,R0c_doubletouch,1,34,-4.4799999999998725,hard_sl
2025-08-28 01:50:00,1,R0c_doubletouch,1,27,-4.1403678606000005,hard_sl
2025-08-28 05:10:00,0,R3e_false_breakdown,1,60,4.901180438448678,max
2025-08-28 05:50:00,0,R3h_close_streak,1,60,2.692307692307631,max
2025-08-28 06:50:00,0,R3a_pullback,1,60,7.991285403050463,max
2025-08-28 07:20:00,0,R3h_close_streak,1,60,8.542068079640243,max
2025-08-28 08:05:00,0,R3b_higherlow,1,60,4.429608127721254,max
2025-08-28 09:05:00,0,R3h_close_streak,1,60,4.40583232077725,max
2025-08-28 09:50:00,0,R3c_breakpullback,1,60,5.866615265998386,max
2025-08-28 11:15:00,0,R3f_sma_bounce,1,60,3.351620947631184,max
2025-08-28 13:05:00,0,R3e_false_breakdown,1,60,11.552699228791743,max
2025-08-28 14:25:00,0,R3h_close_streak,1,18,-4.106356460324073,hard_sl
2025-08-28 16:25:00,0,R3h_close_streak,1,60,3.8471074380165384,max
2025-08-28 18:30:00,0,R3a_pullback,1,60,4.486261980830735,max
2025-08-28 22:40:00,0,R3a_pullback,1,44,-4.534946236559122,hard_sl
2025-08-28 23:30:00,0,R3e_false_breakdown,1,44,-4.075765438505738,hard_sl
2025-08-29 01:35:00,0,R3e_false_breakdown,1,32,-4.220715166461376,hard_sl
2025-08-29 02:45:00,0,R3a_pullback,1,15,-6.00551724137918,hard_sl
2025-08-29 02:50:00,0,R3e_false_breakdown,1,13,-4.010512483574473,hard_sl
2025-08-29 03:45:00,0,R3e_false_breakdown,1,10,-4.161132280892709,hard_sl
2025-08-29 05:10:00,0,R3h_close_streak,1,60,-1.8633759365359033,max
2025-08-29 06:00:00,0,R3a_pullback,1,59,0.33621517771374887,ml_exit
2025-08-29 08:15:00,0,R3e_false_breakdown,1,60,-0.9188426252643886,max
2025-08-29 08:40:00,0,R3f_sma_bounce,1,59,-1.9155888359430193,ml_exit
2025-08-29 08:55:00,0,R3h_close_streak,1,59,-4.540296582850024,hard_sl
2025-08-29 10:20:00,0,R3e_false_breakdown,1,60,0.43410852713170883,max
2025-08-29 16:00:00,0,R3h_close_streak,1,59,11.80235144582138,ml_exit
2025-08-29 22:20:00,0,R3h_close_streak,1,59,-3.2707129094413006,ml_exit
2025-09-01 01:00:00,0,R3e_false_breakdown,1,59,14.619164619164577,ml_exit
2025-09-01 01:30:00,0,R3h_close_streak,1,32,-4.276985743380982,hard_sl
2025-09-01 03:10:00,0,R3e_false_breakdown,1,59,22.102183000464883,ml_exit
2025-09-01 04:00:00,0,R3e_false_breakdown,1,59,17.945742275810115,ml_exit
2025-09-01 04:40:00,0,R3f_sma_bounce,1,59,17.386221294363573,ml_exit
2025-09-01 05:30:00,0,R3h_close_streak,1,59,0.5331673926571954,ml_exit
2025-09-01 05:55:00,0,R3i_inside_break,1,59,-1.341110487941671,ml_exit
2025-09-01 07:20:00,0,R3h_close_streak,1,60,-2.2944025834228436,max
2025-09-01 09:15:00,0,R3h_close_streak,1,16,-4.011252344238439,hard_sl
2025-09-01 10:10:00,0,R3e_false_breakdown,1,59,-1.8104417670682817,ml_exit
2025-09-01 11:00:00,0,R3h_close_streak,1,60,-2.010840108401226,max
2025-09-01 14:30:00,0,R3f_sma_bounce,1,60,2.2156101768003404,ml_exit
2025-09-01 14:35:00,0,R3h_close_streak,1,59,2.1231945624469586,ml_exit
2025-09-01 15:05:00,0,R3e_false_breakdown,1,60,3.6827586206895138,ml_exit
2025-09-01 16:00:00,0,R3f_sma_bounce,1,59,3.2469089546648564,ml_exit
2025-09-01 16:40:00,0,R3d_oversold,1,59,0.1534246575343034,ml_exit
2025-09-01 17:15:00,0,R3h_close_streak,1,60,-1.812918951858664,max
2025-09-01 18:10:00,0,R3f_sma_bounce,1,59,0.9735384615385693,ml_exit
2025-09-01 19:45:00,0,R3h_close_streak,1,59,13.944031981725322,ml_exit
2025-09-02 01:00:00,0,R3e_false_breakdown,1,59,18.311855670102204,ml_exit
2025-09-02 01:20:00,0,R3h_close_streak,1,60,10.606896551724118,max
2025-09-02 02:35:00,0,R3i_inside_break,1,59,8.374121996303142,ml_exit
2025-09-02 03:30:00,0,R3h_close_streak,1,60,5.162256267409578,ml_exit
2025-09-02 04:20:00,0,R3h_close_streak,1,59,-1.7040068935802577,ml_exit
2025-09-02 07:55:00,0,R3c_breakpullback,1,16,-4.744344857020708,hard_sl
2025-09-02 08:25:00,0,R3e_false_breakdown,1,16,-4.700434153400606,hard_sl
2025-09-02 09:50:00,0,R3e_false_breakdown,1,60,0.9360076408787797,max
2025-09-02 10:45:00,0,R3e_false_breakdown,1,59,-1.360691144708344,ml_exit
2025-09-02 11:40:00,0,R3h_close_streak,1,60,2.665301944728794,max
2025-09-02 11:55:00,0,R3b_higherlow,1,59,2.9794256322332435,ml_exit
2025-09-02 13:50:00,0,R3c_breakpullback,1,59,13.215246636771804,ml_exit
2025-09-02 14:50:00,0,R3h_close_streak,1,9,-4.940932027308068,hard_sl
2025-09-02 15:40:00,0,R3e_false_breakdown,1,59,11.301066447908115,ml_exit
2025-09-02 17:10:00,0,R3h_close_streak,1,59,6.467971530249107,ml_exit
2025-09-02 22:10:00,0,R3h_close_streak,1,41,-4.212920237310511,hard_sl
2025-09-03 01:00:00,0,R3e_false_breakdown,1,60,0.10560839619548303,max
2025-09-03 03:20:00,0,R3h_close_streak,1,11,-4.087792848335264,hard_sl
2025-09-03 07:25:00,0,R3h_close_streak,1,60,1.9421401185082272,max
2025-09-03 08:45:00,0,R3e_false_breakdown,1,60,3.3984806629834647,max
2025-09-03 09:40:00,0,R3i_inside_break,1,59,3.8297350343473675,ml_exit
2025-09-03 09:55:00,2,R0h_3bar_reversal,1,60,4.558139534883541,max
2025-09-03 10:40:00,2,R0h_3bar_reversal,-1,42,-4.673211781206195,hard_sl
2025-09-03 11:30:00,2,R0h_3bar_reversal,-1,36,-4.394134293799956,hard_sl
2025-09-03 12:10:00,2,R0h_3bar_reversal,-1,45,-4.03030303030299,hard_sl
2025-09-03 13:00:00,2,R0h_3bar_reversal,1,60,12.86514369933643,max
2025-09-03 13:40:00,2,R0g_inside_break,-1,6,-5.064909390444758,hard_sl
2025-09-03 13:45:00,2,R0h_3bar_reversal,1,59,10.872897196261487,ml_exit
2025-09-03 14:30:00,2,R0h_3bar_reversal,1,59,7.406476828587277,ml_exit
2025-09-03 17:25:00,2,R0h_3bar_reversal,-1,59,0.06594885598921595,ml_exit
2025-09-03 18:35:00,2,R0h_3bar_reversal,-1,30,-4.117308088083984,hard_sl
2025-09-03 19:30:00,2,R0h_3bar_reversal,-1,19,-4.488960000000122,hard_sl
2025-09-03 20:10:00,2,R0h_3bar_reversal,1,26,-5.430604982206677,hard_sl
2025-09-03 21:15:00,2,R0h_3bar_reversal,-1,59,12.181895093062769,ml_exit
2025-09-03 23:25:00,2,R0h_3bar_reversal,-1,58,9.703955500617997,ml_exit
2025-09-03 23:45:00,2,R0g_inside_break,-1,59,11.322512350035446,ml_exit
2025-09-04 01:30:00,2,R0h_3bar_reversal,-1,59,17.01805869074523,ml_exit
2025-09-04 02:15:00,2,R0h_3bar_reversal,1,27,-4.41182139415352,hard_sl
2025-09-04 03:20:00,2,R0g_inside_break,1,15,-4.6312154696132675,hard_sl
2025-09-04 03:30:00,2,R0h_3bar_reversal,-1,58,9.9026946107787,ml_exit
2025-09-04 04:15:00,2,R0h_3bar_reversal,-1,60,8.085258394856135,max
2025-09-04 05:20:00,2,R0h_3bar_reversal,1,6,-4.201704051469269,hard_sl
2025-09-04 06:15:00,2,R0h_3bar_reversal,1,60,3.585572500605277,max
2025-09-04 06:55:00,2,R0h_3bar_reversal,1,60,2.2328928431244557,max
2025-09-04 08:15:00,2,R0g_inside_break,-1,14,-4.080297397769647,hard_sl
2025-09-04 12:05:00,1,R0c_doubletouch,-1,54,-5.176257362936126,hard_sl
2025-09-04 20:40:00,1,R0a_bb,1,60,1.7675692120472617,max
2025-09-04 23:40:00,1,R0a_bb,1,60,3.7492029755576763,max
2025-09-05 04:05:00,1,R0i_close_extreme,-1,60,-0.300781250000037,max
2025-09-05 04:40:00,1,R0c_doubletouch,-1,60,0.17912994028994944,max
2025-09-05 06:55:00,1,R0c_doubletouch,-1,60,5.9566130160953055,max
2025-09-05 17:45:00,0,R3i_inside_break,1,60,1.7412480974124718,max
2025-09-05 23:55:00,0,R3e_false_breakdown,1,60,2.1129546904914447,max
2025-09-08 02:50:00,0,R3h_close_streak,1,47,-4.053797468354308,hard_sl
2025-09-08 04:55:00,0,R3f_sma_bounce,1,60,2.1168135476066587,max
2025-09-08 05:20:00,0,R3i_inside_break,1,59,4.7846391354688835,ml_exit
2025-09-08 06:00:00,0,R3h_close_streak,1,59,5.373707533234839,ml_exit
2025-09-08 08:45:00,0,R3g_three_green,1,59,15.439451637470796,ml_exit
2025-09-08 09:25:00,0,R3i_inside_break,1,60,8.604126547455198,max
2025-09-08 10:05:00,0,R3h_close_streak,1,59,7.60730593607291,ml_exit
2025-09-08 10:30:00,0,R3i_inside_break,1,60,2.3835997220291283,ml_exit
2025-09-08 14:40:00,0,R3e_false_breakdown,1,60,11.358833063208994,max
2025-09-08 17:45:00,0,R3h_close_streak,1,60,-0.46830573674526116,max
2025-09-08 21:00:00,0,R3e_false_breakdown,1,60,0.9267950963221881,max
2025-09-08 21:45:00,0,R3h_close_streak,1,60,2.4227368421053384,max
2025-09-08 23:45:00,0,R3h_close_streak,1,8,-4.609425435764857,hard_sl
2025-09-09 04:25:00,0,R3c_breakpullback,1,60,-1.8637184115523684,max
2025-09-09 05:20:00,0,R3c_breakpullback,1,49,-4.0291438979963665,hard_sl
2025-09-09 07:10:00,0,R3h_close_streak,1,59,0.7299417868893717,ml_exit
2025-09-09 09:10:00,0,R3e_false_breakdown,1,60,2.5198405164230344,max
2025-09-09 15:40:00,1,R0a_bb,1,31,-4.190075321222899,hard_sl
2025-09-09 22:20:00,1,R0c_doubletouch,1,15,-4.144404332130053,hard_sl
2025-09-09 23:15:00,1,R0c_doubletouch,1,50,-4.139562389118844,hard_sl
2025-09-10 05:25:00,1,R0i_close_extreme,-1,46,-4.045502870508038,hard_sl
2025-09-10 07:35:00,1,R0c_doubletouch,-1,59,-3.9834786599357233,ml_exit
2025-09-10 10:10:00,1,R0c_doubletouch,1,60,0.3961661341853858,max
2025-09-10 11:50:00,1,R0c_doubletouch,1,60,1.8922454064155565,max
2025-09-10 13:00:00,1,R0c_doubletouch,-1,60,5.218597063621627,max
2025-09-11 03:00:00,1,R0c_doubletouch,1,29,-4.62206776715885,hard_sl
2025-09-11 07:25:00,1,R0c_doubletouch,1,17,-4.433734939759068,hard_sl
2025-09-11 08:20:00,1,R0c_doubletouch,1,44,-5.090909090908629,hard_sl
2025-09-11 09:20:00,1,R0i_close_extreme,-1,60,3.47052472468147,max
2025-09-11 11:45:00,1,R0c_doubletouch,1,5,-4.528248587570894,hard_sl
2025-09-11 18:25:00,1,R0c_doubletouch,-1,60,0.5649474689588012,max
2025-09-12 02:05:00,1,R0c_doubletouch,-1,25,-5.720355731225217,hard_sl
2025-09-12 06:15:00,1,R0i_close_extreme,-1,60,2.5927631578948955,max
2025-09-12 07:30:00,1,R0c_doubletouch,-1,60,6.06448257930297,max
2025-09-12 08:20:00,1,R0c_doubletouch,-1,60,4.094415659182144,max
2025-09-12 11:15:00,1,R0a_bb,1,60,2.2081233323451603,max
2025-09-12 12:30:00,1,R0c_doubletouch,-1,60,-2.0345904395868057,max
2025-09-12 14:20:00,1,R0c_doubletouch,-1,60,2.388307155322813,max
2025-09-15 03:20:00,2,R0h_3bar_reversal,-1,60,-2.1803278688525203,max
2025-09-15 05:25:00,2,R0h_3bar_reversal,-1,60,2.4586088336418204,max
2025-09-15 06:15:00,2,R0h_3bar_reversal,-1,60,-0.5327597617472409,max
2025-09-15 06:55:00,2,R0h_3bar_reversal,-1,60,0.19460825610779375,max
2025-09-15 07:55:00,2,R0h_3bar_reversal,1,21,-5.63516192994044,hard_sl
2025-09-15 21:55:00,0,R3a_pullback,1,59,4.282284768211953,ml_exit
2025-09-15 22:10:00,0,R3h_close_streak,1,60,0.05155482815065511,max
2025-09-16 01:05:00,0,R3e_false_breakdown,1,60,1.1791530944624922,max
2025-09-16 02:45:00,0,R3e_false_breakdown,1,60,4.359893758299776,ml_exit
2025-09-16 03:20:00,0,R3h_close_streak,1,60,1.1364852809992065,max
2025-09-16 05:00:00,0,R3h_close_streak,1,59,4.580118694361967,ml_exit
2025-09-16 06:20:00,0,R3h_close_streak,1,59,6.271512892202281,ml_exit
2025-09-16 09:45:00,0,R3h_close_streak,1,59,2.455207344096276,ml_exit
2025-09-16 12:05:00,0,R3b_higherlow,1,60,1.0572370392568133,max
2025-09-16 13:55:00,0,R3e_false_breakdown,1,48,-4.0017014036578615,hard_sl
2025-09-16 14:40:00,0,R3h_close_streak,1,16,-4.853737811484394,hard_sl
2025-09-16 18:00:00,0,R3e_false_breakdown,1,59,0.9406175771971576,ml_exit
2025-09-16 22:15:00,2,R0h_3bar_reversal,-1,47,-4.059817945383499,hard_sl
2025-09-17 06:20:00,2,R0h_3bar_reversal,-1,60,8.05604431410863,max
2025-09-17 07:45:00,2,R0g_inside_break,1,10,-4.460674157303481,hard_sl
2025-09-17 11:05:00,2,R0h_3bar_reversal,1,60,3.386094674556199,max
2025-09-17 12:35:00,2,R0h_3bar_reversal,1,60,6.995760145366641,max
2025-09-17 14:40:00,2,R0h_3bar_reversal,1,60,7.155032239977474,max
2025-09-17 20:40:00,3,R1c_bouncefade,-1,5,-11.614221495709186,hard_sl
2025-09-17 22:30:00,3,R1d_overbought,-1,60,0.6230594079900453,max
2025-09-18 01:15:00,3,R1d_overbought,-1,60,0.22795999069544529,max
2025-09-18 01:25:00,3,R1a_swinghigh,-1,60,0.43092834277270503,max
2025-09-18 02:30:00,3,R1c_bouncefade,-1,60,5.820538384845625,max
2025-09-18 05:00:00,3,R1d_overbought,-1,60,3.7612591553684736,max
2025-09-18 05:25:00,3,R1a_swinghigh,-1,60,3.702941176470469,max
2025-09-18 05:40:00,3,R1d_overbought,-1,60,1.0371452420700258,max
2025-09-18 10:20:00,3,R1a_swinghigh,-1,17,-4.004486819966294,hard_sl
2025-09-18 11:00:00,3,R1d_overbought,-1,16,-4.040420371867514,hard_sl
2025-09-18 15:30:00,3,R1f_sma_reject,-1,60,7.526960145871554,max
2025-09-18 17:50:00,3,R1d_overbought,-1,60,-0.6942441492726356,max
2025-09-18 19:20:00,3,R1c_bouncefade,-1,60,0.8850839644386539,max
2025-09-18 22:15:00,0,R3h_close_streak,1,51,-4.763720392836297,hard_sl
2025-09-18 23:50:00,0,R3a_pullback,1,17,-4.186738836265236,hard_sl
2025-09-19 01:00:00,0,R3e_false_breakdown,1,30,-4.782058654398909,hard_sl
2025-09-19 02:20:00,0,R3e_false_breakdown,1,60,20.013284132840273,max
2025-09-19 03:00:00,0,R3h_close_streak,1,60,12.849798387096707,max
2025-09-19 03:15:00,0,R3e_false_breakdown,1,60,13.166666666667261,max
2025-09-19 04:50:00,0,R3e_false_breakdown,1,60,1.7761819269897312,max
2025-09-19 05:10:00,0,R3f_sma_bounce,1,60,0.6237751894990563,max
2025-09-19 07:00:00,0,R3i_inside_break,1,30,-4.3235294117647065,hard_sl
2025-09-19 08:40:00,0,R3c_breakpullback,1,10,-4.455511691466654,hard_sl
2025-09-19 10:20:00,0,R3h_close_streak,1,60,-1.5433810375672135,max
2025-09-19 12:00:00,0,R3i_inside_break,1,32,-4.896995708154214,hard_sl
2025-09-19 12:55:00,0,R3i_inside_break,1,16,-4.066337965038204,hard_sl
2025-09-19 14:30:00,0,R3e_false_breakdown,1,60,10.2628099173552,max
2025-09-19 15:50:00,0,R3e_false_breakdown,1,59,9.889974293059225,ml_exit
2025-09-19 23:15:00,0,R3e_false_breakdown,1,60,5.869469026548787,max
2025-09-22 02:55:00,0,R3e_false_breakdown,1,59,3.3961930057548164,ml_exit
2025-09-22 04:55:00,0,R3a_pullback,1,60,6.793272051633062,max
2025-09-22 05:40:00,0,R3e_false_breakdown,1,60,9.622793746848542,max
2025-09-22 06:45:00,0,R3h_close_streak,1,60,11.479433580579473,max
2025-09-22 14:55:00,0,R3e_false_breakdown,1,5,-5.296916890080628,hard_sl
2025-09-22 16:00:00,0,R3h_close_streak,1,59,6.473291211947179,ml_exit
2025-09-23 02:20:00,0,R3h_close_streak,1,59,-0.9330493000609097,ml_exit
2025-09-23 07:55:00,0,R3b_higherlow,1,59,23.036471586090087,ml_exit
2025-09-23 08:10:00,0,R3h_close_streak,1,59,20.216378662660112,ml_exit
2025-09-23 08:25:00,0,R3i_inside_break,1,58,19.711704930373315,ml_exit
2025-09-23 10:40:00,0,R3f_sma_bounce,1,59,10.654249737670497,ml_exit
2025-09-23 15:45:00,0,R3h_close_streak,1,19,-5.294768379810985,hard_sl
2025-09-23 16:50:00,0,R3e_false_breakdown,1,58,0.4638868205509327,ml_exit
2025-09-23 18:05:00,0,R3h_close_streak,1,46,-4.553540286013409,hard_sl
2025-09-23 22:00:00,0,R3e_false_breakdown,1,59,0.6581092801387813,ml_exit
2025-09-24 02:15:00,1,R0c_doubletouch,-1,60,1.2897923875432742,max
2025-09-24 07:15:00,1,R0c_doubletouch,-1,16,-5.462804005722203,hard_sl
2025-09-24 21:10:00,1,R0f_mean_revert,1,11,-4.694401000938121,hard_sl
2025-09-25 05:55:00,2,R0h_3bar_reversal,1,60,3.9211229946524084,ml_exit
2025-09-25 06:45:00,2,R0h_3bar_reversal,-1,30,-4.157949249093722,hard_sl
2025-09-25 10:45:00,2,R0g_inside_break,1,58,-4.374122367101155,hard_sl
2025-09-26 03:20:00,2,R0h_3bar_reversal,-1,60,-0.4399033179521771,max
2025-09-26 04:05:00,2,R0h_3bar_reversal,-1,60,0.08643951520694498,max
2025-09-26 05:00:00,2,R0h_3bar_reversal,1,60,0.15377855887521974,max
2025-09-26 05:55:00,2,R0h_3bar_reversal,-1,32,-4.541543901001724,hard_sl
2025-09-26 07:15:00,2,R0h_3bar_reversal,-1,57,-4.0869230769228695,hard_sl
2025-09-26 08:30:00,2,R0d_squeeze,-1,9,-4.032576082297636,hard_sl
2025-09-26 10:35:00,2,R0h_3bar_reversal,-1,60,-2.10490617228135,max
2025-09-26 12:30:00,2,R0g_inside_break,-1,43,-6.8662420382164555,hard_sl
2025-09-29 01:00:00,2,R0h_3bar_reversal,1,59,8.498507462686574,ml_exit
2025-09-29 10:35:00,0,R3e_false_breakdown,1,60,2.292290419161733,max
2025-09-29 12:55:00,0,R3e_false_breakdown,1,60,8.676233183856322,max
2025-09-29 14:20:00,0,R3h_close_streak,1,20,-4.783574380165152,hard_sl
2025-09-29 15:55:00,0,R3a_pullback,1,60,3.515853044791142,ml_exit
2025-09-29 16:20:00,0,R3h_close_streak,1,59,1.5483372003093756,ml_exit
2025-09-29 20:05:00,0,R3h_close_streak,1,12,-4.224999999999841,hard_sl
2025-09-29 20:15:00,0,R3e_false_breakdown,1,59,1.3322580645162327,ml_exit
2025-09-29 21:10:00,0,R3e_false_breakdown,1,60,3.5889899696757777,max
2025-09-29 21:25:00,0,R3h_close_streak,1,60,3.144502617801277,max
2025-09-30 01:20:00,0,R3e_false_breakdown,1,59,12.29622199933138,ml_exit
2025-09-30 01:55:00,0,R3h_close_streak,1,59,15.9993552546748,ml_exit
2025-09-30 02:55:00,0,R3h_close_streak,1,59,19.46250000000063,ml_exit
2025-09-30 05:25:00,0,R3f_sma_bounce,1,60,1.9073287797674086,max
2025-09-30 06:05:00,0,R3d_oversold,1,59,-1.8516020236086652,ml_exit
2025-09-30 06:20:00,0,R3h_close_streak,1,55,-4.154926167998052,hard_sl
2025-09-30 08:10:00,0,R3f_sma_bounce,1,21,-4.066518847006565,hard_sl
2025-09-30 10:00:00,0,R3e_false_breakdown,1,13,-4.786223277909793,hard_sl
2025-09-30 10:55:00,0,R3e_false_breakdown,1,6,-4.217975515079092,hard_sl
2025-09-30 12:45:00,0,R3e_false_breakdown,1,60,7.281266056931343,max
2025-09-30 13:05:00,0,R3h_close_streak,1,60,4.846694168803584,ml_exit
2025-09-30 14:35:00,0,R3h_close_streak,1,60,7.57329842931951,max
2025-09-30 15:05:00,0,R3b_higherlow,1,60,8.202414113277635,max
2025-09-30 15:25:00,0,R3f_sma_bounce,1,60,7.794501233697697,max
2025-09-30 16:30:00,0,R3f_sma_bounce,1,60,5.392296718972938,max
2025-09-30 16:40:00,0,R3h_close_streak,1,60,3.9203036053131406,max
2025-09-30 19:40:00,0,R3h_close_streak,1,59,3.512605042016859,ml_exit
2025-09-30 21:05:00,0,R3e_false_breakdown,1,59,8.801687763713328,ml_exit
2025-09-30 22:15:00,0,R3h_close_streak,1,59,5.2766251728908475,ml_exit
2025-09-30 23:25:00,0,R3h_close_streak,1,60,4.0216391668920055,ml_exit
2025-10-01 01:45:00,0,R3i_inside_break,1,60,1.2407509663169263,max
2025-10-01 02:25:00,0,R3c_breakpullback,1,59,-0.1888347695766933,ml_exit
2025-10-01 03:30:00,0,R3e_false_breakdown,1,59,3.2068376068377327,ml_exit
2025-10-01 03:35:00,0,R3c_breakpullback,1,60,1.427044800657639,max
2025-10-01 21:10:00,1,R0f_mean_revert,1,60,-0.5593570608496777,max
2025-10-02 08:40:00,2,R0h_3bar_reversal,1,60,6.401135960241306,max
2025-10-02 09:25:00,2,R0h_3bar_reversal,-1,47,-5.12000000000014,hard_sl
2025-10-02 12:45:00,2,R0h_3bar_reversal,-1,28,-4.2478632478632665,hard_sl
2025-10-02 13:50:00,2,R0g_inside_break,1,41,-5.604355716878366,hard_sl
2025-10-02 14:10:00,2,R0h_3bar_reversal,1,36,-4.338339920948602,hard_sl
2025-10-02 14:50:00,2,R0h_3bar_reversal,1,25,-4.185795814838435,hard_sl
2025-10-02 16:10:00,2,R0g_inside_break,1,10,-4.367295597484337,hard_sl
2025-10-03 02:00:00,2,R0g_inside_break,1,30,-4.230795262267305,hard_sl
2025-10-03 06:50:00,2,R0h_3bar_reversal,-1,20,-4.686695278969815,hard_sl
2025-10-03 07:55:00,0,R3e_false_breakdown,1,60,9.04268099905156,max
2025-10-03 08:45:00,0,R3f_sma_bounce,1,60,2.6850258175558994,max
2025-10-03 12:05:00,0,R3e_false_breakdown,1,60,6.40448737924568,max
2025-10-03 13:05:00,0,R3h_close_streak,1,60,5.250000000000105,max
2025-10-03 14:05:00,0,R3d_oversold,1,59,10.041349954393256,ml_exit
2025-10-03 14:15:00,0,R3e_false_breakdown,1,60,7.327068650482806,max
2025-10-03 15:00:00,0,R3f_sma_bounce,1,60,5.55807486631009,max
2025-10-03 15:30:00,0,R3g_three_green,1,60,4.62205044751837,max
2025-10-03 23:30:00,0,R3e_false_breakdown,1,60,18.833020637898574,max
2025-10-06 02:35:00,0,R3h_close_streak,1,59,4.429877656149465,ml_exit
2025-10-06 02:55:00,0,R3a_pullback,1,59,4.922160148975836,ml_exit
2025-10-06 04:10:00,0,R3h_close_streak,1,60,4.4738228514982765,max
2025-10-06 04:40:00,0,R3g_three_green,1,60,4.578480524489008,max
2025-10-06 07:30:00,0,R3h_close_streak,1,59,2.8389339513325846,ml_exit
