time,cid,rule,direction,bars,pnl_R,exit
2026-04-13 14:05:00,0,R3a_pullback,1,95,4.361204813512299,ml_exit
2026-04-13 17:00:00,0,R3d_oversold,1,60,3.4588455908383167,ml_exit
2026-04-14 01:55:00,0,R3a_pullback,1,140,4.287988826815719,ml_exit
2026-04-14 06:50:00,0,R3h_close_streak,1,82,2.8707227064515863,ml_exit
2026-04-14 09:30:00,0,R3e_false_breakdown,1,59,6.872528719330538,ml_exit
2026-04-14 14:45:00,0,R3b_higherlow,1,59,4.92456942241978,ml_exit
2026-04-14 15:10:00,0,R3a_pullback,1,59,5.910149320565599,ml_exit
2026-04-14 23:30:00,0,R3b_higherlow,1,59,-4.157414261041214,ml_exit
2026-04-15 03:05:00,0,R3a_pullback,1,76,-3.31413340561544,ml_exit
2026-04-15 05:10:00,0,R3g_three_green,1,59,-7.357966992843856,ml_exit
2026-04-15 05:40:00,0,R3e_false_breakdown,1,59,-4.138917905642399,ml_exit
2026-04-15 06:30:00,0,R3e_false_breakdown,1,60,-1.9044655747499115,ml_exit
2026-04-17 20:30:00,4,R2b_v_reversal,1,95,-15.434573784131537,ml_exit
2026-04-21 12:45:00,3,R1g_three_red,-1,82,11.089979108133413,ml_exit
2026-04-21 14:20:00,3,R1g_three_red,-1,63,9.272173511767416,ml_exit
2026-04-22 14:00:00,3,R1g_three_red,-1,110,6.172374210828574,ml_exit
2026-04-22 15:40:00,3,R1g_three_red,-1,90,4.854108231422361,ml_exit
2026-04-22 17:10:00,3,R1a_swinghigh,-1,72,8.309677419355014,ml_exit
2026-04-23 10:15:00,3,R1g_three_red,-1,88,-2.059575663903299,ml_exit
2026-04-23 12:05:00,3,R1a_swinghigh,-1,64,3.7640740783423237,ml_exit
2026-04-30 16:00:00,0,R3e_false_breakdown,1,61,2.975066447285036,ml_exit
2026-04-30 16:55:00,0,R3e_false_breakdown,1,192,-8.72310685007614,ml_exit
2026-04-30 18:35:00,0,R3b_higherlow,1,190,-13.012854442343931,ml_exit
2026-04-30 19:30:00,0,R3b_higherlow,1,179,-13.718376277162648,ml_exit
2026-04-30 23:50:00,0,R3b_higherlow,1,139,-24.587166715498384,ml_exit
2026-05-01 00:00:00,0,R3e_false_breakdown,1,137,-19.93280733010872,ml_exit
2026-05-01 01:05:00,0,R3a_pullback,1,124,-10.42930719925125,ml_exit
2026-05-01 02:05:00,0,R3g_three_green,1,112,-16.043450748787205,ml_exit
2026-05-01 03:30:00,0,R3g_three_green,1,95,-17.976737538753063,ml_exit
2026-05-01 04:40:00,0,R3e_false_breakdown,1,81,-11.340591706756994,ml_exit
2026-05-01 05:45:00,0,R3e_false_breakdown,1,68,-12.143847487001283,ml_exit
2026-05-01 06:20:00,0,R3a_pullback,1,61,-6.669312922748147,ml_exit
2026-05-01 06:35:00,0,R3e_false_breakdown,1,59,-3.8068119592596124,ml_exit
2026-05-01 07:30:00,0,R3e_false_breakdown,1,59,3.329151790022228,ml_exit
2026-05-01 09:05:00,0,R3a_pullback,1,137,10.571834543732047,max
2026-05-01 09:55:00,0,R3e_false_breakdown,1,127,12.6971978768049,max
2026-05-01 12:25:00,0,R3h_close_streak,1,97,1.9566164300025357,max
2026-05-01 13:15:00,0,R3a_pullback,1,87,3.1209583171015596,max
2026-05-01 15:10:00,0,R3f_sma_bounce,1,64,-2.362723306166131,max
2026-05-01 16:35:00,0,R3b_higherlow,1,47,-4.064884654404286,max
