time,cid,rule,direction,bars,pnl_R,exit
2026-01-01 18:30:00,0,R3g_three_green,1,60,5.990764279216982,max
2026-01-01 19:15:00,0,R3g_three_green,1,59,9.872096418296968,ml_exit
2026-01-01 19:20:00,0,R3h_close_streak,1,59,5.272391782766212,ml_exit
2026-01-01 19:30:00,0,R3i_inside_break,1,60,2.3878300265582126,max
2026-01-01 20:30:00,0,R3a_pullback,1,59,5.655865366278824,ml_exit
2026-01-01 20:35:00,0,R3i_inside_break,1,59,5.892825001132664,ml_exit
2026-01-01 21:50:00,0,R3h_close_streak,1,60,7.070455559653811,ml_exit
2026-01-01 22:05:00,0,R3c_breakpullback,1,60,7.240955919421808,max
2026-01-01 22:45:00,0,R3a_pullback,1,60,5.8704097407813505,max
2026-01-02 00:00:00,0,R3h_close_streak,1,59,4.307785564085876,ml_exit
2026-01-02 01:30:00,0,R3i_inside_break,1,60,0.33788921948059414,max
2026-01-02 04:20:00,0,R3e_false_breakdown,1,59,6.5941664706198,ml_exit
2026-01-02 04:50:00,0,R3h_close_streak,1,59,2.9584870995943793,ml_exit
2026-01-02 07:30:00,0,R3a_pullback,1,60,12.77391041637605,max
2026-01-02 09:50:00,0,R3a_pullback,1,60,8.479988800667028,max
2026-01-02 10:40:00,0,R3c_breakpullback,1,60,4.329997833481007,max
2026-01-02 12:00:00,0,R3i_inside_break,1,51,-5.452985909285502,hard_sl
2026-01-02 12:10:00,0,R3h_close_streak,1,48,-4.86474362433837,hard_sl
2026-01-02 12:30:00,0,R3c_breakpullback,1,45,-5.250373328321368,hard_sl
2026-01-02 16:00:00,0,R3a_pullback,1,3,-5.408672088695121,hard_sl
2026-01-02 16:05:00,0,R3e_false_breakdown,1,2,-4.767614968899807,hard_sl
2026-01-02 17:50:00,2,R0h_3bar_reversal,-1,60,-0.24877465961926526,max
2026-01-02 18:35:00,2,R0h_3bar_reversal,-1,60,1.817905494427205,max
2026-01-02 20:05:00,2,R0h_3bar_reversal,-1,60,0.67847313826551,max
2026-01-03 05:50:00,2,R0h_3bar_reversal,-1,60,9.857823425158163,max
2026-01-03 23:40:00,2,R0h_3bar_reversal,-1,28,-4.451243605557201,hard_sl
2026-01-04 00:25:00,2,R0h_3bar_reversal,-1,20,-7.1985848545122595,hard_sl
2026-01-04 02:55:00,2,R0h_3bar_reversal,-1,60,-0.625809736882732,max
2026-01-04 05:05:00,2,R0h_3bar_reversal,-1,18,-4.70770495116477,hard_sl
2026-01-04 18:30:00,0,R3c_breakpullback,1,31,-5.491989276172422,hard_sl
2026-01-04 22:05:00,0,R3i_inside_break,1,59,12.819629691352032,ml_exit
2026-01-04 23:30:00,0,R3b_higherlow,1,60,28.52080367847158,max
2026-01-05 00:15:00,0,R3b_higherlow,1,60,22.534970718892268,max
2026-01-05 01:15:00,0,R3c_breakpullback,1,60,12.606456896156399,max
2026-01-05 12:00:00,0,R3c_breakpullback,1,60,6.3056346920766,ml_exit
2026-01-05 17:15:00,0,R3i_inside_break,1,60,2.374200778506992,max
2026-01-05 20:10:00,2,R0h_3bar_reversal,1,60,-0.8199743700877143,max
2026-01-05 21:00:00,2,R0h_3bar_reversal,-1,60,1.6194439459879686,max
2026-01-06 07:10:00,2,R0h_3bar_reversal,1,26,-4.846810696731739,hard_sl
2026-01-06 08:00:00,2,R0h_3bar_reversal,1,19,-4.673273615846412,hard_sl
2026-01-06 09:25:00,2,R0h_3bar_reversal,1,60,4.692550295798654,max
2026-01-06 10:10:00,2,R0h_3bar_reversal,-1,43,-4.332355519238986,hard_sl
2026-01-06 10:50:00,2,R0h_3bar_reversal,1,60,3.843252769101352,max
2026-01-06 16:35:00,2,R0h_3bar_reversal,1,12,-4.54061914717485,hard_sl
2026-01-06 21:15:00,3,R1d_overbought,-1,23,-4.210459660045087,hard_sl
2026-01-06 22:30:00,3,R1e_false_breakout,-1,9,-8.899164239136173,hard_sl
2026-01-06 23:20:00,3,R1d_overbought,-1,60,4.435921925667752,max
2026-01-07 02:15:00,3,R1h_close_streak,-1,60,5.874875138397959,max
2026-01-07 04:15:00,3,R1d_overbought,-1,60,-1.5295344095183183,max
2026-01-07 16:00:00,3,R1g_three_red,-1,59,7.52029862854621,ml_exit
2026-01-07 21:15:00,2,R0h_3bar_reversal,1,60,1.4382118974922848,max
2026-01-08 05:55:00,2,R0h_3bar_reversal,1,28,-4.11076980946568,hard_sl
2026-01-08 09:00:00,2,R0h_3bar_reversal,1,60,1.192783490405854,max
2026-01-08 23:40:00,2,R0h_3bar_reversal,-1,59,0.7101373047002368,ml_exit
2026-01-09 11:40:00,2,R0h_3bar_reversal,1,60,-1.3499865369531439,max
2026-01-09 20:30:00,2,R0h_3bar_reversal,1,60,0.390367867826391,max
2026-01-10 23:40:00,2,R0h_3bar_reversal,1,5,-5.3353582857854205,hard_sl
2026-01-11 02:45:00,2,R0h_3bar_reversal,1,59,4.209834199855901,ml_exit
2026-01-11 08:25:00,2,R0h_3bar_reversal,1,60,1.0182837749157214,max
2026-01-11 18:35:00,2,R0h_3bar_reversal,-1,60,4.390074549208753,max
2026-01-11 23:55:00,2,R0h_3bar_reversal,-1,16,-4.119281397742492,hard_sl
2026-01-12 03:35:00,2,R0h_3bar_reversal,1,60,2.313256028011062,max
2026-01-12 04:55:00,2,R0h_3bar_reversal,-1,59,4.742172337003557,ml_exit
2026-01-12 10:45:00,2,R0h_3bar_reversal,1,60,0.09938851373639727,max
2026-01-12 12:15:00,2,R0h_3bar_reversal,1,49,-4.170304902220203,hard_sl
2026-01-12 12:55:00,2,R0h_3bar_reversal,1,60,12.643669215472771,ml_exit
2026-01-13 07:25:00,2,R0h_3bar_reversal,-1,60,-1.2115414789819652,max
2026-01-13 08:25:00,2,R0h_3bar_reversal,-1,35,-4.230945121951262,hard_sl
2026-01-13 16:40:00,2,R0h_3bar_reversal,-1,16,-4.1006863617494504,hard_sl
2026-01-14 06:50:00,0,R3e_false_breakdown,1,15,-4.4330193259346045,hard_sl
2026-01-14 08:50:00,0,R3h_close_streak,1,60,-1.1715580794123637,max
2026-01-14 10:55:00,0,R3b_higherlow,1,60,1.1743838791485428,max
2026-01-14 15:05:00,0,R3b_higherlow,1,60,23.753466717672758,max
2026-01-14 17:35:00,2,R0h_3bar_reversal,-1,60,-3.1702800048674797,max
2026-01-14 22:45:00,2,R0g_inside_break,-1,59,4.125298832708146,ml_exit
2026-01-15 08:45:00,2,R0h_3bar_reversal,1,60,2.736575819078019,max
2026-01-15 16:45:00,2,R0h_3bar_reversal,1,60,-1.7439219286316139,max
2026-01-17 01:55:00,2,R0h_3bar_reversal,-1,60,3.6357574311372116,max
2026-01-17 16:40:00,2,R0h_3bar_reversal,-1,60,2.4848042517293716,ml_exit
2026-01-17 21:45:00,1,R0a_bb,1,29,-4.930710144146016,hard_sl
2026-01-18 17:40:00,3,R1d_overbought,-1,33,-5.128854482044956,hard_sl
2026-01-18 18:10:00,3,R1c_bouncefade,-1,27,-4.525756876684847,hard_sl
2026-01-18 18:45:00,3,R1d_overbought,-1,20,-4.185442321661105,hard_sl
2026-01-18 19:35:00,3,R1d_overbought,-1,17,-5.1259179897968865,hard_sl
2026-01-19 02:45:00,3,R1d_overbought,-1,60,0.5578996563862987,max
2026-01-19 02:55:00,3,R1g_three_red,-1,60,0.39612073581527263,max
2026-01-19 05:20:00,3,R1d_overbought,-1,60,-5.419128542846198,hard_sl
2026-01-19 10:00:00,3,R1c_bouncefade,-1,4,-6.390592588844894,hard_sl
2026-01-19 14:00:00,3,R1f_sma_reject,-1,58,-4.3116786223175625,hard_sl
2026-01-19 19:30:00,3,R1h_close_streak,-1,60,3.128421940917232,ml_exit
2026-01-19 23:10:00,3,R1f_sma_reject,-1,59,7.8089806301211855,ml_exit
2026-01-20 07:00:00,3,R1g_three_red,-1,60,4.7935638840446995,max
2026-01-20 13:10:00,3,R1c_bouncefade,-1,60,7.07749579332185,max
2026-01-20 20:45:00,2,R0h_3bar_reversal,1,45,-7.239212171588802,hard_sl
2026-01-21 00:35:00,2,R0h_3bar_reversal,1,60,3.2660737561839723,max
2026-01-21 18:25:00,2,R0h_3bar_reversal,1,3,-5.106897213626983,hard_sl
2026-01-21 20:45:00,2,R0d_squeeze,1,60,3.273163597513897,max
2026-01-22 18:20:00,2,R0h_3bar_reversal,1,60,1.785265744614111,max
2026-01-22 20:00:00,2,R0h_3bar_reversal,-1,60,1.066611563559402,max
2026-01-22 20:40:00,2,R0h_3bar_reversal,-1,60,0.9403393564212339,max
2026-01-23 10:35:00,2,R0h_3bar_reversal,1,60,0.20725245151432842,max
2026-01-23 16:30:00,2,R0h_3bar_reversal,-1,15,-5.395106650552819,hard_sl
2026-01-24 15:10:00,2,R0h_3bar_reversal,1,9,-8.692732702660816,hard_sl
2026-01-24 20:40:00,3,R1d_overbought,-1,59,2.4144498424515155,ml_exit
2026-01-24 22:30:00,3,R1d_overbought,-1,59,7.764201583317334,ml_exit
2026-01-25 02:50:00,3,R1c_bouncefade,-1,60,6.027630591499154,max
2026-01-25 04:15:00,3,R1f_sma_reject,-1,59,9.906151525262539,ml_exit
2026-01-25 06:50:00,3,R1d_overbought,-1,59,12.899731024426544,ml_exit
2026-01-25 08:00:00,3,R1d_overbought,-1,60,7.350246373458997,max
2026-01-25 08:50:00,3,R1d_overbought,-1,60,3.5387408996755325,max
2026-01-25 09:30:00,3,R1d_overbought,-1,60,1.140083255977598,max
2026-01-25 12:10:00,3,R1a_swinghigh,-1,32,-4.001200388263458,hard_sl
2026-01-25 15:05:00,3,R1c_bouncefade,-1,59,9.555375084185618,ml_exit
2026-01-25 17:30:00,3,R1d_overbought,-1,60,34.51844064038437,ml_exit
2026-01-25 20:00:00,2,R0h_3bar_reversal,1,6,-4.040919799215832,hard_sl
2026-01-25 21:45:00,2,R0h_3bar_reversal,-1,60,-0.9591183851924692,max
2026-01-25 22:50:00,2,R0e_nr4_break,1,60,4.799377117484809,max
2026-01-26 01:15:00,2,R0e_nr4_break,1,60,4.628251773495243,max
2026-01-26 17:45:00,2,R0h_3bar_reversal,1,60,0.3304698030376719,max
2026-01-26 18:25:00,2,R0h_3bar_reversal,-1,60,-0.8031455944478287,max
2026-01-27 02:25:00,2,R0h_3bar_reversal,-1,44,-4.083223188584505,hard_sl
2026-01-27 10:30:00,2,R0h_3bar_reversal,1,11,-4.083776720062866,hard_sl
2026-01-27 11:35:00,2,R0h_3bar_reversal,1,60,-2.3525253018322565,max
2026-01-27 13:00:00,2,R0h_3bar_reversal,1,60,5.33072071508259,max
2026-01-27 18:30:00,2,R0h_3bar_reversal,1,9,-4.094047956112887,hard_sl
2026-01-27 19:20:00,2,R0h_3bar_reversal,1,60,6.275928555017947,ml_exit
2026-01-27 21:00:00,2,R0h_3bar_reversal,-1,16,-4.098517109986365,hard_sl
2026-01-28 01:30:00,2,R0h_3bar_reversal,-1,60,3.950341558587211,max
2026-01-28 08:30:00,2,R0h_3bar_reversal,1,60,0.8651699303192926,max
2026-01-28 15:45:00,2,R0h_3bar_reversal,-1,60,4.740721143581065,ml_exit
2026-01-28 18:30:00,3,R1c_bouncefade,-1,16,-4.309320918642043,hard_sl
2026-01-28 19:55:00,3,R1c_bouncefade,-1,60,3.28557266784363,max
2026-01-28 23:55:00,3,R1d_overbought,-1,59,10.185686422924809,ml_exit
2026-01-29 03:30:00,3,R1g_three_red,-1,60,2.989100968976991,max
2026-01-29 09:55:00,3,R1e_false_breakout,-1,60,3.0302884567396293,max
2026-01-29 10:05:00,3,R1g_three_red,-1,4,-4.536817835556418,hard_sl
2026-01-29 14:35:00,3,R1f_sma_reject,-1,59,28.41872277505311,ml_exit
2026-01-29 22:20:00,3,R1d_overbought,-1,59,0.760135013510123,ml_exit
2026-01-29 23:10:00,3,R1d_overbought,-1,59,13.23916934810674,ml_exit
2026-01-30 07:30:00,3,R1d_overbought,-1,60,4.636073826329897,max
2026-01-30 13:00:00,3,R1c_bouncefade,-1,43,-4.615122602740928,hard_sl
2026-01-30 13:15:00,3,R1d_overbought,-1,40,-4.977686409363867,hard_sl
2026-01-30 16:45:00,3,R1d_overbought,-1,57,-4.153216208693657,hard_sl
2026-01-30 20:55:00,3,R1a_swinghigh,-1,60,-0.737242746548971,max
2026-01-30 21:05:00,3,R1c_bouncefade,-1,59,-0.14525687493987302,ml_exit
2026-01-31 17:00:00,3,R1d_overbought,-1,60,9.378826318066206,max
2026-01-31 18:20:00,3,R1a_swinghigh,-1,60,11.925954146274794,ml_exit
2026-02-01 22:35:00,4,R2d_continuation,1,30,-5.576998469242844,hard_sl
2026-02-02 16:05:00,4,R2d_continuation,-1,15,-4.011990722871936,hard_sl
2026-02-02 23:00:00,2,R0h_3bar_reversal,1,60,2.3367993785695838,ml_exit
2026-02-03 03:00:00,2,R0h_3bar_reversal,-1,60,4.311802520776662,ml_exit
2026-02-03 05:05:00,2,R0h_3bar_reversal,1,60,2.9597014710677065,max
2026-02-03 12:35:00,2,R0h_3bar_reversal,1,52,-6.673482325525828,hard_sl
2026-02-03 22:25:00,3,R1a_swinghigh,-1,60,-2.0229486856885046,max
2026-02-04 02:40:00,3,R1c_bouncefade,-1,35,-4.148741745898463,hard_sl
2026-02-04 08:40:00,3,R1c_bouncefade,-1,60,5.260067481020854,max
2026-02-04 20:45:00,3,R1c_bouncefade,-1,60,0.5726354348059343,max
2026-02-04 22:05:00,3,R1c_bouncefade,-1,59,1.8562839026995661,ml_exit
2026-02-05 09:05:00,3,R1c_bouncefade,-1,60,3.122254565206636,ml_exit
2026-02-05 16:05:00,3,R1c_bouncefade,-1,60,13.914568138674626,ml_exit
2026-02-05 22:55:00,4,R2b_v_reversal,1,39,-4.686211392702975,hard_sl
2026-02-08 01:10:00,2,R0h_3bar_reversal,1,60,0.009626328054529686,max
2026-02-08 16:00:00,2,R0h_3bar_reversal,-1,60,1.2496997271082897,max
2026-02-08 17:10:00,2,R0h_3bar_reversal,-1,60,1.7607534203428603,max
2026-02-09 01:10:00,3,R1c_bouncefade,-1,60,1.1767974673586075,max
2026-02-09 03:45:00,3,R1g_three_red,-1,23,-4.089976182483625,hard_sl
2026-02-09 15:15:00,3,R1d_overbought,-1,41,-5.080610386698085,hard_sl
2026-02-10 03:45:00,2,R0h_3bar_reversal,-1,59,7.867521985114071,ml_exit
2026-02-10 05:40:00,2,R0h_3bar_reversal,1,60,-1.6920881789187332,max
2026-02-10 07:50:00,2,R0h_3bar_reversal,1,60,-2.3760413000117975,max
2026-02-10 13:45:00,2,R0h_3bar_reversal,1,36,-4.455682117461056,hard_sl
2026-02-10 17:40:00,3,R1d_overbought,-1,60,0.8552289910103268,max
2026-02-10 19:45:00,3,R1c_bouncefade,-1,60,5.649618169821502,max
2026-02-11 02:30:00,3,R1d_overbought,-1,59,11.98699548163098,ml_exit
2026-02-11 14:10:00,3,R1d_overbought,-1,22,-5.581067310215919,hard_sl
2026-02-11 15:35:00,3,R1c_bouncefade,-1,7,-4.947374367261853,hard_sl
2026-02-12 00:25:00,2,R0h_3bar_reversal,1,60,-0.9036437118080589,max
2026-02-12 01:25:00,2,R0h_3bar_reversal,1,60,1.0394055249148493,max
2026-02-12 02:25:00,2,R0h_3bar_reversal,-1,60,2.7477579844219093,max
2026-02-12 03:25:00,2,R0h_3bar_reversal,1,37,-4.025556109140951,hard_sl
2026-02-12 18:00:00,0,R3a_pullback,1,10,-4.537890241291348,hard_sl
2026-02-12 20:30:00,0,R3e_false_breakdown,1,60,3.916821200051343,max
2026-02-13 09:50:00,0,R3d_oversold,1,60,6.127850770509971,max
2026-02-13 17:10:00,0,R3h_close_streak,1,60,1.2803916904417023,max
2026-02-13 18:40:00,2,R0h_3bar_reversal,-1,60,1.0106628816988814,max
2026-02-13 19:40:00,2,R0h_3bar_reversal,-1,60,1.0935516082045313,max
2026-02-13 22:15:00,2,R0h_3bar_reversal,1,60,1.744873711507979,max
2026-02-14 09:55:00,2,R0h_3bar_reversal,-1,2,-4.459393663414779,hard_sl
2026-02-14 11:00:00,2,R0h_3bar_reversal,1,60,-2.2805950731239215,max
2026-02-14 23:20:00,2,R0h_3bar_reversal,-1,59,4.651256047636643,ml_exit
2026-02-15 08:35:00,2,R0h_3bar_reversal,-1,17,-4.218828144187802,hard_sl
2026-02-15 09:20:00,2,R0h_3bar_reversal,-1,60,2.3021431047145677,max
2026-02-15 10:10:00,2,R0h_3bar_reversal,-1,59,7.457958489177962,ml_exit
2026-02-16 16:50:00,3,R1b_lowerhigh,-1,60,1.3304580814168232,max
2026-02-16 23:15:00,2,R0h_3bar_reversal,-1,59,-4.313328629868791,hard_sl
2026-02-17 10:40:00,2,R0h_3bar_reversal,1,24,-4.319637534855821,hard_sl
2026-02-17 12:05:00,2,R0h_3bar_reversal,1,19,-4.280906995725039,hard_sl
2026-02-17 12:45:00,2,R0h_3bar_reversal,1,47,-6.1899865130082725,hard_sl
2026-02-17 13:25:00,2,R0h_3bar_reversal,1,39,-7.104540086932351,hard_sl
2026-02-17 15:05:00,2,R0h_3bar_reversal,1,19,-6.606893144481547,hard_sl
2026-02-17 23:40:00,2,R0h_3bar_reversal,1,42,-4.03675613889792,hard_sl
2026-02-18 03:55:00,2,R0h_3bar_reversal,1,60,5.018361407885847,max
2026-02-18 05:35:00,2,R0h_3bar_reversal,-1,48,-4.219905670753897,hard_sl
2026-02-18 08:50:00,2,R0h_3bar_reversal,-1,16,-4.5227620906528205,hard_sl
2026-02-18 10:25:00,2,R0h_3bar_reversal,-1,60,6.601498370957192,max
2026-02-19 01:00:00,3,R1f_sma_reject,-1,26,-4.0752824925288165,hard_sl
2026-02-19 03:35:00,3,R1d_overbought,-1,57,-4.459738899686661,hard_sl
2026-02-19 16:15:00,3,R1d_overbought,-1,9,-4.251543945199718,hard_sl
2026-02-19 17:10:00,3,R1f_sma_reject,-1,60,-3.06532088089981,max
2026-02-20 07:50:00,2,R0h_3bar_reversal,-1,60,-1.1896372719841333,max
2026-02-20 09:25:00,2,R0h_3bar_reversal,-1,60,6.550931413513569,max
2026-02-20 11:30:00,2,R0h_3bar_reversal,-1,59,10.981979340412202,ml_exit
2026-02-20 16:20:00,2,R0h_3bar_reversal,1,60,3.48103734708005,max
2026-02-20 17:15:00,2,R0h_3bar_reversal,1,60,1.8035257366405595,max
2026-02-21 00:40:00,2,R0h_3bar_reversal,-1,60,2.862666095987944,max
2026-02-21 04:45:00,2,R0h_3bar_reversal,-1,60,3.108892024208392,max
2026-02-21 11:25:00,2,R0h_3bar_reversal,-1,60,-3.0657733273406116,max
2026-02-21 22:40:00,3,R1h_close_streak,-1,60,3.8712560211801095,max
2026-02-22 09:35:00,3,R1d_overbought,-1,42,-4.031124453588323,hard_sl
2026-02-23 07:15:00,3,R1e_false_breakout,-1,16,-4.806078663158883,hard_sl
2026-02-23 08:55:00,3,R1d_overbought,-1,34,-4.1635499769039095,hard_sl
2026-02-23 09:45:00,3,R1c_bouncefade,-1,25,-4.005526556889731,hard_sl
2026-02-23 11:15:00,3,R1f_sma_reject,-1,3,-4.066132877050765,hard_sl
2026-02-23 11:55:00,3,R1c_bouncefade,-1,60,3.461635240872106,max
2026-02-24 15:25:00,3,R1g_three_red,-1,16,-5.671002716409401,hard_sl
2026-02-24 16:55:00,3,R1c_bouncefade,-1,26,-4.031799480679626,hard_sl
2026-02-25 03:15:00,0,R3h_close_streak,1,60,-3.342689972037121,max
2026-02-25 05:45:00,0,R3e_false_breakdown,1,60,0.13555706418804458,max
2026-02-25 07:40:00,0,R3e_false_breakdown,1,60,4.635911980496094,max
2026-02-25 11:40:00,0,R3a_pullback,1,60,6.668271389284299,max
2026-02-25 17:50:00,2,R0h_3bar_reversal,-1,16,-4.242909929622875,hard_sl
2026-02-25 18:50:00,2,R0h_3bar_reversal,-1,16,-4.047821254035483,hard_sl
2026-02-25 20:05:00,2,R0h_3bar_reversal,1,60,-0.5469406231250882,max
2026-02-25 20:45:00,2,R0h_3bar_reversal,-1,60,6.23203869746693,max
2026-02-25 21:00:00,2,R0e_nr4_break,-1,60,5.095864932529616,max
2026-02-26 10:00:00,2,R0h_3bar_reversal,1,60,2.608029732954047,max
2026-02-26 11:00:00,2,R0h_3bar_reversal,1,60,-1.0678455613841973,max
2026-02-26 11:40:00,2,R0h_3bar_reversal,-1,59,3.6819913392853847,ml_exit
2026-02-26 13:30:00,2,R0h_3bar_reversal,1,31,-4.0882406805566704,hard_sl
2026-02-26 16:50:00,2,R0h_3bar_reversal,1,60,0.4692195468875179,max
2026-02-26 23:40:00,2,R0h_3bar_reversal,1,60,-0.10781550719376942,max
2026-02-27 00:25:00,2,R0h_3bar_reversal,1,32,-4.575101125408969,hard_sl
2026-02-27 06:20:00,2,R0h_3bar_reversal,-1,60,0.32661251542604247,max
2026-02-27 12:15:00,2,R0h_3bar_reversal,1,16,-4.287716261369679,hard_sl
2026-02-27 13:10:00,2,R0h_3bar_reversal,-1,60,4.249527652352117,max
2026-02-27 14:50:00,2,R0h_3bar_reversal,1,55,-4.100578976297023,hard_sl
2026-02-27 15:40:00,2,R0h_3bar_reversal,1,45,-4.5496517047403024,hard_sl
2026-02-27 16:25:00,2,R0h_3bar_reversal,1,35,-4.222175973117415,hard_sl
2026-02-27 20:05:00,3,R1f_sma_reject,-1,60,-1.456140586437258,max
2026-02-28 12:25:00,3,R1c_bouncefade,-1,40,-4.413055861981705,hard_sl
2026-02-28 13:30:00,3,R1d_overbought,-1,28,-5.115917068195223,hard_sl
2026-02-28 15:15:00,3,R1d_overbought,-1,6,-4.3292152689577446,hard_sl
2026-02-28 20:15:00,0,R3c_breakpullback,1,60,10.352661589240972,max
2026-02-28 20:30:00,0,R3d_oversold,1,60,8.349064035034404,max
2026-03-01 08:35:00,0,R3e_false_breakdown,1,37,-4.310845230530151,hard_sl
2026-03-01 08:40:00,0,R3a_pullback,1,35,-4.108691000298225,hard_sl
2026-03-01 11:45:00,0,R3e_false_breakdown,1,60,2.868178811313208,max
2026-03-01 11:50:00,0,R3a_pullback,1,60,2.4694625255237987,max
2026-03-01 18:50:00,0,R3e_false_breakdown,1,60,-1.9928080197613682,max
2026-03-01 20:55:00,0,R3a_pullback,1,14,-4.679573531992586,hard_sl
2026-03-01 22:35:00,0,R3e_false_breakdown,1,60,7.6560865371901246,max
2026-03-02 03:00:00,0,R3c_breakpullback,1,60,0.26104421895850144,max
2026-03-02 08:50:00,0,R3a_pullback,1,60,0.5437099799894293,max
2026-03-02 09:10:00,0,R3e_false_breakdown,1,60,3.516066841536488,max
2026-03-02 16:35:00,0,R3h_close_streak,1,60,10.300373646679894,max
2026-03-02 18:45:00,3,R1d_overbought,-1,60,1.0067325199178276,max
2026-03-02 20:15:00,3,R1d_overbought,-1,60,-0.8984757565549555,max
2026-03-02 20:55:00,3,R1g_three_red,-1,60,0.2245338241176238,max
2026-03-02 22:35:00,3,R1b_lowerhigh,-1,60,0.15067301394905075,max
2026-03-03 11:20:00,3,R1d_overbought,-1,60,-0.865491688825726,max
2026-03-03 12:05:00,3,R1d_overbought,-1,24,-5.037562318222066,hard_sl
2026-03-03 12:50:00,3,R1d_overbought,-1,15,-4.3821234088451995,hard_sl
2026-03-03 17:35:00,0,R3b_higherlow,1,60,1.8329648164403696,max
2026-03-04 07:25:00,0,R3b_higherlow,1,60,24.489111983449153,max
2026-03-04 14:30:00,0,R3e_false_breakdown,1,60,12.6978886976967,max
2026-03-04 18:00:00,2,R0h_3bar_reversal,-1,60,0.37053511701906805,max
2026-03-04 18:40:00,2,R0h_3bar_reversal,-1,60,-0.3516998330189496,max
2026-03-05 03:05:00,2,R0h_3bar_reversal,1,60,-5.135143616274355,hard_sl
2026-03-05 03:20:00,2,R0g_inside_break,-1,60,1.9234859998933793,max
2026-03-05 05:35:00,2,R0h_3bar_reversal,1,60,-2.2842117386181937,max
2026-03-05 11:15:00,2,R0h_3bar_reversal,-1,15,-5.168796546528216,hard_sl
2026-03-05 15:25:00,2,R0h_3bar_reversal,1,20,-4.097593032921913,hard_sl
2026-03-05 16:35:00,2,R0h_3bar_reversal,-1,59,4.603312671798429,ml_exit
2026-03-06 19:15:00,2,R0h_3bar_reversal,1,60,-0.5794944811292164,max
2026-03-07 01:40:00,2,R0h_3bar_reversal,1,60,-1.2105661486461605,max
2026-03-07 08:35:00,2,R0h_3bar_reversal,1,6,-5.100434463797887,hard_sl
2026-03-07 09:35:00,2,R0h_3bar_reversal,-1,43,-4.042955368989293,hard_sl
2026-03-07 12:25:00,2,R0h_3bar_reversal,1,44,-4.404553741720956,hard_sl
2026-03-08 01:40:00,2,R0h_3bar_reversal,1,38,-4.036818655471523,hard_sl
2026-03-08 04:35:00,2,R0h_3bar_reversal,1,27,-6.555300922269292,hard_sl
2026-03-08 06:55:00,2,R0h_3bar_reversal,1,60,10.319600624372079,max
2026-03-08 10:05:00,2,R0h_3bar_reversal,-1,13,-5.657807531125802,hard_sl
2026-03-08 10:45:00,2,R0h_3bar_reversal,-1,8,-4.483472620475861,hard_sl
2026-03-08 12:25:00,2,R0h_3bar_reversal,-1,59,8.101827679859749,ml_exit
2026-03-09 00:00:00,2,R0h_3bar_reversal,-1,42,-4.245040602249417,hard_sl
2026-03-09 16:05:00,2,R0h_3bar_reversal,-1,60,0.8460556846742981,max
2026-03-09 16:45:00,2,R0h_3bar_reversal,-1,60,1.0414785126607569,max
2026-03-09 17:40:00,0,R3e_false_breakdown,1,60,0.5480116305017602,max
2026-03-09 18:15:00,0,R3a_pullback,1,60,0.7012810360232963,max
2026-03-09 19:30:00,0,R3e_false_breakdown,1,60,1.1332294151288131,max
2026-03-10 01:40:00,0,R3e_false_breakdown,1,60,12.177900477579769,max
2026-03-10 03:55:00,0,R3h_close_streak,1,60,4.078235865496967,max
2026-03-10 14:50:00,0,R3h_close_streak,1,9,-7.642019359756585,hard_sl
2026-03-10 16:15:00,0,R3a_pullback,1,60,1.823178397237918,max
2026-03-11 02:55:00,2,R0h_3bar_reversal,-1,60,3.257940477719975,max
2026-03-11 13:30:00,2,R0h_3bar_reversal,1,6,-4.1300222168596905,hard_sl
2026-03-12 03:05:00,2,R0h_3bar_reversal,1,18,-4.162040677004047,hard_sl
2026-03-12 09:45:00,2,R0h_3bar_reversal,1,60,7.194744740230096,max
2026-03-12 13:15:00,2,R0h_3bar_reversal,1,31,-4.562953128840521,hard_sl
2026-03-12 18:15:00,0,R3i_inside_break,1,60,0.11673211280531694,max
2026-03-12 20:50:00,0,R3a_pullback,1,59,3.908088552956316,ml_exit
2026-03-12 20:55:00,0,R3e_false_breakdown,1,60,4.331089484003237,max
2026-03-13 01:05:00,0,R3h_close_streak,1,59,8.142141528093719,ml_exit
2026-03-13 02:20:00,0,R3h_close_streak,1,60,-0.8012140741715739,max
2026-03-13 07:50:00,0,R3c_breakpullback,1,60,7.611071543403519,max
2026-03-13 17:00:00,0,R3e_false_breakdown,1,33,-4.173259924643443,hard_sl
2026-03-13 18:40:00,3,R1d_overbought,-1,60,2.435983739785979,max
2026-03-13 19:30:00,3,R1h_close_streak,-1,60,4.477980829677192,max
2026-03-13 20:15:00,3,R1b_lowerhigh,-1,60,0.569402478989173,max
2026-03-13 21:25:00,3,R1f_sma_reject,-1,60,1.106933428401214,max
2026-03-14 02:40:00,3,R1g_three_red,-1,29,-4.338104747553733,hard_sl
2026-03-14 15:25:00,3,R1e_false_breakout,-1,59,4.103159045752361,ml_exit
2026-03-14 17:50:00,2,R0h_3bar_reversal,1,60,2.850572162756717,max
2026-03-15 01:45:00,2,R0e_nr4_break,-1,36,-4.75156572721778,hard_sl
2026-03-15 02:00:00,2,R0h_3bar_reversal,-1,33,-4.623698172267469,hard_sl
2026-03-15 04:20:00,2,R0h_3bar_reversal,-1,35,-4.3160295479092845,hard_sl
