time,cid,rule,direction,bars,pnl_R,exit
2026-03-11 02:10:00,4,R2b_v_reversal,1,49,0.4852686308491866,ml_exit
2026-03-11 03:30:00,4,R2b_v_reversal,1,50,-3.644158628081334,ml_exit
2026-03-11 07:40:00,4,R2b_v_reversal,1,51,-1.920438957476087,ml_exit
2026-03-11 08:35:00,4,R2b_v_reversal,1,51,-1.2056843679880016,ml_exit
2026-03-11 08:40:00,4,R2d_continuation,-1,50,0.9308836395450776,ml_exit
2026-03-11 09:35:00,4,R2d_continuation,1,49,-5.614567129841379,ml_exit
2026-03-11 09:40:00,4,R2b_v_reversal,-1,47,3.5601098944023524,ml_exit
2026-03-11 10:35:00,4,R2b_v_reversal,1,46,2.050358295332183,ml_exit
2026-03-11 12:05:00,4,R2d_continuation,1,49,-2.488459875425094,ml_exit
2026-03-11 13:50:00,4,R2b_v_reversal,1,48,-0.08844930504116291,ml_exit
2026-03-11 20:00:00,4,R2b_v_reversal,-1,36,13.54023216588954,ml_exit
2026-03-11 22:00:00,4,R2b_v_reversal,-1,24,15.355915562101139,ml_exit
2026-03-12 05:30:00,4,R2d_continuation,1,48,8.078641366105467,ml_exit
2026-03-12 09:40:00,3,R1a_swinghigh,-1,37,0.7431624003638849,trail_stop
2026-03-12 12:10:00,3,R1g_three_red,-1,22,1.4682041328919684,trail_stop
2026-03-12 13:15:00,3,R1f_sma_reject,-1,48,8.87569369904315,ml_exit
2026-03-12 14:05:00,3,R1d_overbought,-1,48,5.517328771462946,ml_exit
2026-03-13 00:00:00,3,R1a_swinghigh,-1,35,-2.653884526959492,ml_exit
2026-03-13 07:35:00,3,R1d_overbought,-1,12,0.9343173280652847,trail_stop
2026-03-13 13:55:00,3,R1g_three_red,-1,40,5.703599153140231,ml_exit
2026-03-13 14:50:00,3,R1g_three_red,-1,28,0.8058406982489144,trail_stop
2026-03-13 16:00:00,3,R1g_three_red,-1,47,0.8387567533999227,ml_exit
2026-03-16 05:45:00,3,R1a_swinghigh,-1,43,6.945448516000634,ml_exit
2026-03-16 07:20:00,3,R1g_three_red,-1,35,3.4928264510960556,ml_exit
2026-03-16 08:25:00,3,R1d_overbought,-1,36,-2.832727504623439,ml_exit
2026-03-16 09:40:00,3,R1g_three_red,-1,39,-6.154374792399204,ml_exit
2026-03-16 11:10:00,3,R1a_swinghigh,-1,40,-1.3935970313293764,ml_exit
2026-03-17 01:30:00,4,R2b_v_reversal,-1,49,-3.8029970079581688,ml_exit
2026-03-17 03:30:00,4,R2b_v_reversal,-1,48,1.3661802210258198,trail_stop
2026-03-17 05:20:00,4,R2d_continuation,-1,27,2.144420131290997,trail_stop
2026-03-17 07:35:00,4,R2d_continuation,1,49,-3.6351962731249627,ml_exit
2026-03-17 07:40:00,4,R2b_v_reversal,-1,46,3.8502421860047105,ml_exit
2026-03-17 08:45:00,4,R2b_v_reversal,1,44,-0.6002596142500192,ml_exit
2026-03-17 12:05:00,4,R2d_continuation,1,8,1.0330188679243928,trail_stop
2026-03-17 15:30:00,3,R1g_three_red,-1,45,-0.891840095014435,ml_exit
2026-03-17 17:20:00,3,R1a_swinghigh,-1,46,0.806217411391897,ml_exit
2026-03-18 02:10:00,3,R1d_overbought,-1,40,1.3246457687091109,trail_stop
2026-03-18 04:35:00,3,R1g_three_red,-1,45,-0.6397158322055552,ml_exit
2026-03-18 06:35:00,3,R1a_swinghigh,-1,46,5.755607372862855,ml_exit
2026-03-18 23:25:00,3,R1a_swinghigh,-1,40,-2.444925570541651,ml_exit
2026-03-20 00:15:00,3,R1a_swinghigh,-1,28,-3.5059549128031247,ml_exit
2026-03-20 01:05:00,3,R1a_swinghigh,-1,45,-5.6432782171099864,ml_exit
2026-03-20 02:50:00,3,R1a_swinghigh,-1,36,0.39384343471535,ml_exit
2026-03-20 07:10:00,3,R1d_overbought,-1,40,2.9291747888238824,ml_exit
2026-03-23 14:15:00,3,R1e_false_breakout,-1,42,3.407242193649943,ml_exit
2026-03-24 02:25:00,4,R2d_continuation,1,43,0.30559545732430693,ml_exit
2026-03-24 10:55:00,4,R2d_continuation,1,21,-7.014321159622034,ml_exit
2026-03-24 13:55:00,4,R2d_continuation,1,40,1.154214345145987,ml_exit
2026-03-25 06:45:00,0,R3b_higherlow,1,46,1.0077591739104732,ml_exit
2026-03-25 08:00:00,0,R3b_higherlow,1,41,4.413217837664263,ml_exit
2026-03-25 08:10:00,0,R3g_three_green,1,47,2.688477103301339,ml_exit
2026-03-25 14:00:00,0,R3a_pullback,1,50,0.45859256490865724,ml_exit
2026-03-25 16:05:00,0,R3b_higherlow,1,41,-4.668183914650976,ml_exit
2026-03-25 17:10:00,0,R3a_pullback,1,46,-3.675076385857575,ml_exit
2026-03-25 17:55:00,0,R3b_higherlow,1,49,-5.759349392046055,ml_exit
2026-03-26 00:05:00,3,R1a_swinghigh,-1,50,-0.330144145662975,ml_exit
2026-03-26 04:30:00,3,R1a_swinghigh,-1,32,15.716279941287999,ml_exit
2026-03-26 07:00:00,3,R1a_swinghigh,-1,47,0.86229375851451,ml_exit
2026-03-26 19:55:00,0,R3e_false_breakdown,1,11,1.5318651335022078,trail_stop
2026-03-26 22:45:00,0,R3f_sma_bounce,1,40,2.0016493145036205,ml_exit
2026-03-27 01:50:00,0,R3c_breakpullback,1,44,5.626587031937453,ml_exit
2026-03-27 06:00:00,0,R3d_oversold,1,48,-3.9980905865919296,ml_exit
2026-03-27 08:30:00,0,R3e_false_breakdown,1,49,0.4115371864294182,ml_exit
2026-03-27 11:05:00,0,R3a_pullback,1,29,1.2524097298936578,trail_stop
2026-03-27 13:15:00,0,R3c_breakpullback,1,50,6.774747315500903,ml_exit
2026-03-27 14:15:00,0,R3c_breakpullback,1,38,2.072626929251177,trail_stop
2026-03-30 01:05:00,4,R2d_continuation,1,49,3.1766484409217086,ml_exit
2026-03-30 03:05:00,4,R2d_continuation,1,50,2.2316652087841393,ml_exit
2026-03-30 08:25:00,4,R2d_continuation,-1,48,-5.608171704879511,ml_exit
2026-03-30 09:10:00,4,R2d_continuation,-1,48,-5.474172157005921,ml_exit
2026-03-30 10:20:00,4,R2b_v_reversal,-1,47,1.3202644704790938,ml_exit
2026-03-30 11:10:00,4,R2d_continuation,1,30,0.9819305753686133,trail_stop
2026-03-30 11:45:00,4,R2d_continuation,1,45,-3.3189997890535063,ml_exit
2026-03-30 13:10:00,4,R2d_continuation,-1,29,2.2366731945915004,trail_stop
2026-03-30 13:45:00,4,R2d_continuation,-1,45,1.7547405504793796,ml_exit
2026-03-30 18:55:00,4,R2d_continuation,-1,49,-4.578783151325933,ml_exit
2026-03-30 22:10:00,4,R2d_continuation,-1,48,-16.014037835041798,ml_exit
2026-03-30 23:40:00,0,R3g_three_green,1,44,5.840280683683781,trail_stop
2026-03-31 13:05:00,0,R3b_higherlow,1,42,5.266041942958809,ml_exit
2026-04-02 12:25:00,3,R1a_swinghigh,-1,16,-0.8220926364667417,trail_stop
2026-04-02 12:40:00,3,R1g_three_red,-1,13,-1.660756283315032,trail_stop
2026-04-02 13:50:00,3,R1a_swinghigh,-1,49,-0.779081183560144,ml_exit
2026-04-02 16:40:00,3,R1b_lowerhigh,-1,51,-1.6788250170217094,ml_exit
2026-04-02 20:40:00,3,R1f_sma_reject,-1,43,9.783137862358997,ml_exit
2026-04-06 01:15:00,3,R1b_lowerhigh,-1,50,-4.32301621330925,ml_exit
2026-04-06 12:35:00,4,R2d_continuation,1,49,-1.8266799177384028,ml_exit
2026-04-06 14:35:00,4,R2b_v_reversal,-1,49,2.6664713207823785,ml_exit
2026-04-06 18:15:00,4,R2d_continuation,1,50,-1.3645637802988018,ml_exit
2026-04-06 19:10:00,4,R2d_continuation,-1,49,-1.3086353292388002,ml_exit
2026-04-07 01:55:00,4,R2b_v_reversal,1,48,1.0327677546030578,ml_exit
2026-04-07 04:15:00,0,R3d_oversold,1,13,-0.4816381911341294,trail_stop
2026-04-07 05:10:00,0,R3b_higherlow,1,49,8.887863916460871,ml_exit
2026-04-07 07:30:00,0,R3d_oversold,1,38,2.9685847726472634,trail_stop
2026-04-07 10:50:00,0,R3a_pullback,1,45,-0.09610771834302047,ml_exit
2026-04-08 05:40:00,3,R1a_swinghigh,-1,42,4.1143824663718895,ml_exit
2026-04-08 06:30:00,3,R1b_lowerhigh,-1,38,6.422870648122802,ml_exit
2026-04-08 11:50:00,3,R1a_swinghigh,-1,8,0.4680722480529904,trail_stop
2026-04-08 12:20:00,3,R1f_sma_reject,-1,38,1.3462782174863488,trail_stop
2026-04-08 16:50:00,3,R1a_swinghigh,-1,48,7.061900756938825,ml_exit
2026-04-09 00:45:00,3,R1a_swinghigh,-1,49,-1.3996733551096225,ml_exit
2026-04-09 04:15:00,3,R1a_swinghigh,-1,50,-0.18162070838102914,ml_exit
2026-04-09 04:25:00,3,R1g_three_red,-1,50,-2.8748885586922763,ml_exit
2026-04-09 05:05:00,0,R3e_false_breakdown,1,32,0.4450064099185495,trail_stop
2026-04-09 06:50:00,0,R3e_false_breakdown,1,47,4.9523286919544125,ml_exit
2026-04-09 08:30:00,0,R3d_oversold,1,47,1.6382041109989556,trail_stop
2026-04-09 11:15:00,0,R3d_oversold,1,39,2.626391427764815,trail_stop
2026-04-09 12:25:00,0,R3e_false_breakdown,1,43,11.073562634512722,ml_exit
2026-04-09 18:25:00,0,R3a_pullback,1,50,-3.0259488298775516,ml_exit
2026-04-09 19:55:00,0,R3e_false_breakdown,1,48,-1.1073256109129328,ml_exit
2026-04-09 22:40:00,0,R3a_pullback,1,45,-2.957821812439522,ml_exit
2026-04-10 00:00:00,0,R3e_false_breakdown,1,24,-0.5435899221700745,trail_stop
2026-04-10 02:30:00,0,R3e_false_breakdown,1,45,1.152263374485484,trail_stop
2026-04-10 05:55:00,3,R1d_overbought,-1,40,1.5647453297142597,trail_stop
2026-04-10 06:05:00,3,R1g_three_red,-1,15,1.2264660292247627,trail_stop
2026-04-10 06:45:00,3,R1f_sma_reject,-1,48,-2.8057112699159505,ml_exit
2026-04-10 07:50:00,3,R1f_sma_reject,-1,49,-3.386422650207441,ml_exit
2026-04-10 08:45:00,3,R1g_three_red,-1,48,-6.180214935243713,ml_exit
2026-04-10 09:30:00,3,R1g_three_red,-1,49,-4.245250580245918,ml_exit
2026-04-10 10:05:00,3,R1f_sma_reject,-1,49,-6.563902492258664,ml_exit
2026-04-10 10:25:00,3,R1a_swinghigh,-1,49,-6.577281250993498,ml_exit
2026-04-10 12:35:00,3,R1d_overbought,-1,50,2.252108736506256,ml_exit
2026-04-10 13:25:00,3,R1b_lowerhigh,-1,49,1.760053284489239,ml_exit
2026-04-10 14:25:00,3,R1e_false_breakout,-1,49,2.322038216560479,ml_exit
2026-04-10 15:35:00,3,R1g_three_red,-1,49,-0.3739982190560908,ml_exit
2026-04-10 17:30:00,3,R1g_three_red,-1,42,15.741639134867276,ml_exit
2026-04-10 18:20:00,3,R1b_lowerhigh,-1,32,16.48177887584957,ml_exit
2026-04-10 19:20:00,3,R1b_lowerhigh,-1,35,27.852961432506532,ml_exit
2026-04-10 19:25:00,3,R1f_sma_reject,-1,34,26.754328818789322,ml_exit
2026-04-10 20:20:00,3,R1g_three_red,-1,32,20.20499034766438,ml_exit
2026-04-12 22:25:00,3,R1g_three_red,-1,39,-4.097731892353008,ml_exit
2026-04-13 09:10:00,0,R3a_pullback,1,48,2.7280747275559003,ml_exit
2026-04-13 09:35:00,0,R3e_false_breakdown,1,49,1.7776230269267526,ml_exit
2026-04-13 10:45:00,0,R3g_three_green,1,35,1.250941458404735,trail_stop
2026-04-13 14:05:00,0,R3a_pullback,1,50,-0.045774619807475186,ml_exit
2026-04-13 17:00:00,0,R3d_oversold,1,50,1.3344878062782777,ml_exit
2026-04-14 01:55:00,0,R3a_pullback,1,50,0.8016759776536678,ml_exit
2026-04-14 05:25:00,0,R3e_false_breakdown,1,23,2.6459416000558917,trail_stop
2026-04-14 06:50:00,0,R3h_close_streak,1,46,-2.2937637311353476,ml_exit
2026-04-14 09:30:00,0,R3e_false_breakdown,1,46,3.393277549283764,ml_exit
2026-04-14 14:45:00,0,R3b_higherlow,1,40,5.143848104271467,ml_exit
2026-04-14 15:10:00,0,R3a_pullback,1,46,5.613213233901146,ml_exit
2026-04-14 22:50:00,0,R3e_false_breakdown,1,30,1.5747506291119955,trail_stop
2026-04-15 05:10:00,0,R3g_three_green,1,44,-3.589893383963831,ml_exit
2026-04-15 05:40:00,0,R3e_false_breakdown,1,45,-3.7602850478657674,ml_exit
2026-04-15 06:30:00,0,R3e_false_breakdown,1,47,-3.2949171105690387,ml_exit
2026-04-16 01:00:00,2,R0e_nr4_break,-1,25,0.6499553341816073,trail_stop
2026-04-16 03:00:00,2,R0e_nr4_break,1,30,1.0970495180635074,trail_stop
2026-04-16 03:55:00,2,R0h_3bar_reversal,-1,47,0.0031450779530723194,ml_exit
2026-04-16 11:05:00,1,R0a_bb,-1,34,6.2805633373351695,ml_exit
2026-04-17 19:10:00,4,R2b_v_reversal,1,42,-23.43403343882946,ml_exit
2026-04-17 20:30:00,4,R2b_v_reversal,1,30,-25.565804402088105,ml_exit
2026-04-21 07:40:00,2,R0g_inside_break,1,48,1.3994160409963194,ml_exit
2026-04-21 10:50:00,2,R0e_nr4_break,1,50,-17.0028279312594,ml_exit
2026-04-21 12:45:00,3,R1g_three_red,-1,44,8.232836250990578,ml_exit
2026-04-21 14:20:00,3,R1g_three_red,-1,11,2.246977388094174,trail_stop
2026-04-22 03:05:00,3,R1a_swinghigh,-1,50,-1.3381195398319239,ml_exit
2026-04-22 05:20:00,3,R1a_swinghigh,-1,47,2.3210641971435537,ml_exit
2026-04-22 06:30:00,3,R1b_lowerhigh,-1,31,1.2050386506215398,trail_stop
2026-04-22 07:05:00,3,R1e_false_breakout,-1,48,3.8386178861788847,ml_exit
2026-04-22 07:15:00,3,R1f_sma_reject,-1,21,1.261204164780349,trail_stop
2026-04-22 07:50:00,3,R1g_three_red,-1,32,0.6423257509166341,trail_stop
2026-04-22 09:25:00,3,R1f_sma_reject,-1,45,4.527797001153497,ml_exit
2026-04-22 09:50:00,3,R1g_three_red,-1,43,1.5711111111112706,trail_stop
2026-04-22 10:35:00,3,R1a_swinghigh,-1,37,0.4585412578985424,trail_stop
2026-04-22 11:20:00,3,R1b_lowerhigh,-1,28,0.5025790239387798,trail_stop
2026-04-22 11:35:00,3,R1f_sma_reject,-1,22,1.5245778445762692,trail_stop
2026-04-22 12:15:00,3,R1g_three_red,-1,41,5.003016196802479,ml_exit
2026-04-22 13:45:00,3,R1a_swinghigh,-1,49,2.935697052344514,ml_exit
2026-04-22 17:10:00,3,R1a_swinghigh,-1,49,-0.22001654259714962,ml_exit
2026-04-22 18:05:00,3,R1a_swinghigh,-1,48,3.186309395089318,ml_exit
2026-04-23 00:10:00,3,R1g_three_red,-1,49,-1.1039395306156337,ml_exit
2026-04-23 02:00:00,3,R1g_three_red,-1,46,1.4132231404958704,trail_stop
2026-04-23 05:25:00,3,R1g_three_red,-1,43,2.7263785981247404,ml_exit
2026-04-23 05:50:00,3,R1a_swinghigh,-1,47,2.7763363527394365,ml_exit
2026-04-23 08:00:00,3,R1a_swinghigh,-1,46,1.071887110263037,trail_stop
2026-04-23 10:15:00,3,R1g_three_red,-1,44,-7.120977940143181,ml_exit
2026-04-23 12:05:00,3,R1a_swinghigh,-1,45,2.0457976559527857,ml_exit
2026-04-23 15:55:00,4,R2b_v_reversal,1,48,-4.151076597246625,ml_exit
2026-04-23 23:30:00,4,R2d_continuation,1,47,-6.845456529069965,ml_exit
2026-04-24 00:00:00,4,R2d_continuation,-1,43,3.5118220941996054,ml_exit
2026-04-24 06:40:00,4,R2b_v_reversal,1,38,1.9461498998793885,trail_stop
2026-04-24 07:35:00,4,R2b_v_reversal,-1,42,-2.7591095987523184,ml_exit
2026-04-27 10:45:00,2,R0h_3bar_reversal,-1,45,6.990732568402129,ml_exit
2026-04-27 23:25:00,3,R1a_swinghigh,-1,26,0.16544417277910944,trail_stop
2026-04-28 01:10:00,3,R1g_three_red,-1,47,9.786770747740109,ml_exit
2026-04-28 01:50:00,3,R1g_three_red,-1,45,10.918830579262767,ml_exit
2026-04-28 02:40:00,3,R1g_three_red,-1,48,8.90146041506524,ml_exit
2026-04-28 03:50:00,3,R1g_three_red,-1,43,14.355932203390083,ml_exit
2026-04-28 05:05:00,3,R1g_three_red,-1,42,7.351422282424425,ml_exit
2026-04-28 13:00:00,3,R1g_three_red,-1,46,-0.8878524190741975,ml_exit
2026-04-28 14:00:00,3,R1g_three_red,-1,40,-2.7391918241108137,ml_exit
2026-04-28 15:00:00,3,R1a_swinghigh,-1,44,-2.263015707903359,ml_exit
2026-04-28 22:55:00,3,R1f_sma_reject,-1,33,1.1594667521574518,trail_stop
2026-04-28 23:05:00,3,R1g_three_red,-1,31,-0.030569354222363558,trail_stop
2026-04-29 01:00:00,3,R1f_sma_reject,-1,38,-3.1823681936041677,ml_exit
2026-04-29 03:45:00,3,R1g_three_red,-1,46,5.631164843600416,ml_exit
2026-04-29 06:15:00,3,R1g_three_red,-1,36,1.3758690459890621,trail_stop
2026-04-29 07:15:00,3,R1g_three_red,-1,18,1.2216479173002261,trail_stop
2026-04-29 08:55:00,3,R1a_swinghigh,-1,15,1.014592106551791,trail_stop
2026-04-29 10:25:00,3,R1a_swinghigh,-1,39,10.34035405091078,ml_exit
2026-04-30 02:40:00,0,R3e_false_breakdown,1,40,-0.06758620689662281,ml_exit
2026-04-30 04:35:00,0,R3a_pullback,1,38,14.781571815717717,ml_exit
2026-04-30 16:00:00,0,R3e_false_breakdown,1,50,0.35438552082013614,ml_exit
2026-04-30 16:55:00,0,R3e_false_breakdown,1,49,4.11168542448225,ml_exit
2026-04-30 18:35:00,0,R3b_higherlow,1,48,3.231379962192793,ml_exit
2026-04-30 23:50:00,0,R3b_higherlow,1,49,-2.1248168766481097,ml_exit
2026-05-01 00:00:00,0,R3e_false_breakdown,1,49,-2.4515143802493546,ml_exit
2026-05-01 01:05:00,0,R3a_pullback,1,20,0.6329011737734112,trail_stop
2026-05-01 02:05:00,0,R3g_three_green,1,48,-6.8420164522253115,ml_exit
2026-05-01 03:30:00,0,R3g_three_green,1,53,-16.059013654053768,ml_exit
2026-05-01 04:40:00,0,R3e_false_breakdown,1,52,-13.01482188419102,ml_exit
2026-05-01 05:45:00,0,R3e_false_breakdown,1,50,-14.903812824955956,ml_exit
2026-05-01 06:20:00,0,R3a_pullback,1,49,-6.592061231754813,ml_exit
2026-05-01 06:35:00,0,R3e_false_breakdown,1,51,-5.524038988062589,ml_exit
2026-05-01 07:30:00,0,R3e_false_breakdown,1,47,-2.6729711473512503,ml_exit
2026-05-01 09:05:00,0,R3a_pullback,1,39,6.876223555415233,ml_exit
2026-05-01 09:55:00,0,R3e_false_breakdown,1,43,8.868040982594565,ml_exit
2026-05-01 12:25:00,0,R3h_close_streak,1,50,6.54412405261773,ml_exit
2026-05-01 13:15:00,0,R3a_pullback,1,51,5.302493182703404,ml_exit
2026-05-01 15:10:00,0,R3f_sma_bounce,1,51,-1.2898059378671234,ml_exit
2026-05-01 16:35:00,0,R3b_higherlow,1,47,-4.064884654404286,ml_exit
