time,cid,rule,bars,pnl_R,exit
2025-08-22 23:25:00,2,R0g_inside_break,15,-4.273329319686541,hard_sl
2025-08-25 03:35:00,2,R0g_inside_break,60,-0.165004533091704,max
2025-08-25 05:45:00,2,R0g_inside_break,60,-2.461077844311346,max
2025-08-25 06:20:00,2,R0h_3bar_reversal,60,1.1953124999997657,max
2025-08-25 06:30:00,2,R0g_inside_break,60,-1.7758112094395746,max
2025-08-25 07:50:00,2,R0h_3bar_reversal,60,1.348780487804771,max
2025-08-25 12:40:00,2,R0g_inside_break,60,6.85607476635497,max
2025-08-25 13:20:00,2,R0g_inside_break,44,-4.80303030303029,hard_sl
2025-08-25 14:40:00,2,R0g_inside_break,15,-4.032000000000166,hard_sl
2025-08-25 17:00:00,2,R0g_inside_break,60,-1.822941784361147,max
2025-08-25 17:40:00,2,R0g_inside_break,60,-2.7148888263438695,max
2025-08-25 18:30:00,2,R0g_inside_break,60,4.554973821989554,max
2025-08-26 01:40:00,0,R3a_pullback,6,-6.060301507538159,hard_sl
2025-08-26 02:20:00,0,R3a_pullback,60,12.512110726643536,max
2025-08-26 03:05:00,0,R3h_close_streak,60,5.806436119116182,max
2025-08-26 05:05:00,0,R3g_three_green,60,-1.457595954952795,max
2025-08-26 06:35:00,0,R3h_close_streak,60,3.1200305810398423,max
2025-08-26 07:40:00,0,R3h_close_streak,30,-4.412787436904251,hard_sl
2025-08-26 11:45:00,0,R3c_breakpullback,21,-4.565629228687364,hard_sl
2025-08-26 14:00:00,0,R3h_close_streak,60,6.733932273669578,max
2025-08-26 14:05:00,0,R3g_three_green,60,4.296270954498637,max
2025-08-26 15:15:00,0,R3c_breakpullback,9,-4.443081640475194,hard_sl
2025-08-26 16:40:00,0,R3g_three_green,60,2.6563517915310895,max
2025-08-26 17:55:00,0,R3h_close_streak,60,3.691830403309153,max
2025-08-26 18:40:00,0,R3g_three_green,60,2.9448765640850647,max
2025-08-26 18:45:00,0,R3h_close_streak,60,3.0962962962962473,max
2025-08-26 20:00:00,0,R3d_oversold,60,4.463183874948591,max
2025-08-26 21:05:00,0,R3a_pullback,60,9.148191365228314,max
2025-08-26 21:30:00,0,R3f_sma_bounce,60,5.163005780346758,max
2025-08-26 22:50:00,0,R3h_close_streak,52,-4.14345403899744,hard_sl
2025-08-27 15:35:00,1,R0a_bb,36,-4.109352517985578,hard_sl
2025-08-27 23:55:00,1,R0a_bb,60,6.580226904375899,max
2025-08-28 05:45:00,0,R3g_three_green,60,2.3159636062862026,max
2025-08-28 05:50:00,0,R3h_close_streak,60,2.692307692307631,max
2025-08-28 07:15:00,0,R3g_three_green,60,9.101758793969987,max
2025-08-28 07:20:00,0,R3h_close_streak,60,8.542068079640243,max
2025-08-28 09:00:00,0,R3f_sma_bounce,60,5.8933500627351005,max
2025-08-28 09:05:00,0,R3h_close_streak,60,4.40583232077725,max
2025-08-28 09:50:00,0,R3c_breakpullback,60,5.866615265998386,max
2025-08-28 11:00:00,0,R3g_three_green,60,1.3670235546037603,max
2025-08-28 11:15:00,0,R3f_sma_bounce,60,3.351620947631184,max
2025-08-28 11:55:00,0,R3c_breakpullback,60,3.396039603960486,max
2025-08-28 14:25:00,0,R3h_close_streak,18,-4.106356460324073,hard_sl
2025-08-28 14:35:00,0,R3c_breakpullback,16,-4.572151898734264,hard_sl
2025-08-28 16:25:00,0,R3h_close_streak,60,3.8471074380165384,max
2025-08-28 16:30:00,0,R3g_three_green,60,3.3882305683872183,max
2025-08-28 17:40:00,0,R3h_close_streak,60,2.2618288796273864,max
2025-08-28 21:35:00,0,R3g_three_green,57,-4.633093525179541,hard_sl
2025-08-28 21:40:00,0,R3h_close_streak,51,-4.05990469707278,hard_sl
2025-08-29 05:10:00,0,R3h_close_streak,60,-1.8633759365359033,max
2025-08-29 05:40:00,0,R3g_three_green,58,-4.031509846827105,hard_sl
2025-08-29 06:00:00,0,R3a_pullback,60,0.8203650336214127,max
2025-08-29 08:40:00,0,R3f_sma_bounce,60,-2.3635125936010977,max
2025-08-29 08:50:00,0,R3g_three_green,60,-4.626410086264207,hard_sl
2025-08-29 08:55:00,0,R3h_close_streak,59,-4.540296582850024,hard_sl
2025-08-29 09:15:00,0,R3c_breakpullback,15,-4.137135922330228,hard_sl
2025-08-29 09:50:00,0,R3f_sma_bounce,51,-4.025191675794238,hard_sl
2025-08-29 10:50:00,0,R3g_three_green,60,2.2144617912900335,max
2025-08-29 15:55:00,0,R3g_three_green,59,12.273730684326955,ml_exit
2025-08-29 16:00:00,0,R3h_close_streak,59,11.80235144582138,ml_exit
2025-08-29 16:10:00,0,R3c_breakpullback,58,8.870345202500667,ml_exit
2025-08-29 16:50:00,0,R3h_close_streak,59,7.033475026567365,ml_exit
2025-08-29 17:00:00,0,R3c_breakpullback,58,4.028284906145478,ml_exit
2025-08-29 22:20:00,0,R3h_close_streak,60,-3.8776493256259936,max
2025-09-01 01:30:00,0,R3h_close_streak,32,-4.276985743380982,hard_sl
2025-09-01 05:00:00,0,R3c_breakpullback,60,5.525638406537169,max
2025-09-01 05:30:00,0,R3h_close_streak,60,0.2927193528314138,max
2025-09-01 05:55:00,0,R3i_inside_break,60,-0.8935501962983857,max
2025-09-01 07:20:00,0,R3h_close_streak,60,-2.2944025834228436,max
2025-09-01 09:15:00,0,R3h_close_streak,16,-4.011252344238439,hard_sl
2025-09-01 11:00:00,0,R3h_close_streak,59,-2.6558265582656175,ml_exit
2025-09-01 14:30:00,0,R3f_sma_bounce,60,2.2156101768003404,max
2025-09-01 14:35:00,0,R3h_close_streak,60,2.2361937128290466,max
2025-09-01 15:05:00,0,R3e_false_breakdown,59,3.6919540229883556,ml_exit
2025-09-01 17:15:00,0,R3h_close_streak,60,-1.812918951858664,max
2025-09-01 18:10:00,0,R3f_sma_bounce,59,0.9735384615385693,ml_exit
2025-09-01 19:45:00,0,R3h_close_streak,58,12.656767561394295,ml_exit
2025-09-02 01:20:00,0,R3h_close_streak,60,10.606896551724118,max
2025-09-02 02:35:00,0,R3i_inside_break,60,8.943438077634205,max
2025-09-02 03:30:00,0,R3h_close_streak,60,5.162256267409578,max
2025-09-02 04:20:00,0,R3h_close_streak,60,-2.2498922878070093,max
2025-09-02 05:25:00,0,R3f_sma_bounce,59,-2.3527630582891654,ml_exit
2025-09-02 05:30:00,0,R3i_inside_break,59,-2.0264016151576727,ml_exit
2025-09-02 05:40:00,0,R3g_three_green,59,-3.5862068965518366,ml_exit
2025-09-02 06:50:00,0,R3f_sma_bounce,35,-4.702734839476591,hard_sl
2025-09-02 07:35:00,0,R3g_three_green,20,-4.237608777903923,hard_sl
2025-09-02 07:55:00,0,R3c_breakpullback,16,-4.744344857020708,hard_sl
2025-09-02 11:40:00,0,R3h_close_streak,60,2.665301944728794,max
2025-09-02 13:50:00,0,R3c_breakpullback,60,13.093609865471372,ml_exit
2025-09-02 14:35:00,0,R3f_sma_bounce,59,18.842581423402592,ml_exit
2025-09-02 14:50:00,0,R3h_close_streak,9,-4.940932027308068,hard_sl
2025-09-02 15:50:00,0,R3f_sma_bounce,60,8.887652278538162,max
2025-09-02 17:10:00,0,R3h_close_streak,60,6.734875444839855,ml_exit
2025-09-02 17:20:00,0,R3c_breakpullback,59,6.573502722323023,ml_exit
2025-09-02 19:10:00,0,R3h_close_streak,60,1.970846645367303,ml_exit
2025-09-02 22:10:00,0,R3h_close_streak,41,-4.212920237310511,hard_sl
2025-09-02 23:20:00,0,R3a_pullback,59,3.6047648136836217,ml_exit
2025-09-03 03:15:00,0,R3g_three_green,60,-0.20150474321232056,max
2025-09-03 03:20:00,0,R3h_close_streak,11,-4.087792848335264,hard_sl
2025-09-03 07:25:00,0,R3h_close_streak,60,1.9421401185082272,max
2025-09-03 11:45:00,2,R0g_inside_break,60,4.375224877923377,max
2025-09-03 13:00:00,2,R0h_3bar_reversal,60,12.86514369933643,max
2025-09-03 13:15:00,2,R0d_squeeze,59,12.910596026489907,ml_exit
2025-09-03 13:40:00,2,R0g_inside_break,6,-5.064909390444758,hard_sl
2025-09-03 15:20:00,2,R0h_3bar_reversal,58,8.962370649106145,ml_exit
2025-09-03 17:15:00,2,R0g_inside_break,60,1.2998179526677176,max
2025-09-03 20:20:00,2,R0g_inside_break,10,-4.145545796737828,hard_sl
2025-09-03 21:15:00,2,R0h_3bar_reversal,59,12.181895093062769,ml_exit
2025-09-03 23:25:00,2,R0h_3bar_reversal,59,8.306551297898608,ml_exit
2025-09-03 23:45:00,2,R0g_inside_break,59,11.322512350035446,ml_exit
2025-09-04 02:15:00,2,R0h_3bar_reversal,27,-4.41182139415352,hard_sl
2025-09-04 03:20:00,2,R0g_inside_break,15,-4.6312154696132675,hard_sl
2025-09-04 03:30:00,2,R0h_3bar_reversal,60,9.37874251497031,max
2025-09-04 04:15:00,2,R0h_3bar_reversal,60,8.085258394856135,max
2025-09-04 05:20:00,2,R0h_3bar_reversal,6,-4.201704051469269,hard_sl
2025-09-04 06:15:00,2,R0h_3bar_reversal,60,3.585572500605277,max
2025-09-04 06:55:00,2,R0h_3bar_reversal,60,2.2328928431244557,max
2025-09-04 08:15:00,2,R0g_inside_break,14,-4.080297397769647,hard_sl
2025-09-04 11:10:00,1,R0a_bb,60,-0.8770207852192253,max
2025-09-04 20:40:00,1,R0a_bb,60,1.7675692120472617,max
2025-09-04 22:40:00,1,R0f_mean_revert,60,-1.8720152817574376,max
2025-09-04 23:40:00,1,R0a_bb,60,3.7492029755576763,max
2025-09-05 13:25:00,0,R3g_three_green,60,22.720807726075464,max
2025-09-05 15:25:00,0,R3g_three_green,59,14.878615702479973,ml_exit
2025-09-05 15:30:00,0,R3h_close_streak,59,4.073422330097132,ml_exit
2025-09-05 17:00:00,0,R3c_breakpullback,60,-0.23070539419084923,max
2025-09-05 17:45:00,0,R3i_inside_break,60,1.7412480974124718,max
2025-09-05 20:10:00,0,R3c_breakpullback,59,-0.40419008686753227,ml_exit
2025-09-08 02:35:00,0,R3g_three_green,55,-4.109663738261129,hard_sl
2025-09-08 02:50:00,0,R3h_close_streak,47,-4.053797468354308,hard_sl
2025-09-08 04:00:00,0,R3g_three_green,37,-4.008882655446409,hard_sl
2025-09-08 04:10:00,0,R3c_breakpullback,60,1.487376287618562,max
2025-09-08 04:55:00,0,R3f_sma_bounce,60,2.1168135476066587,max
2025-09-08 05:20:00,0,R3i_inside_break,59,4.7846391354688835,ml_exit
2025-09-08 06:00:00,0,R3h_close_streak,60,5.149187592318971,max
2025-09-08 08:45:00,0,R3g_three_green,58,15.306169078445668,ml_exit
2025-09-08 09:25:00,0,R3i_inside_break,59,8.4,ml_exit
2025-09-08 10:05:00,0,R3h_close_streak,59,7.60730593607291,ml_exit
2025-09-08 10:30:00,0,R3i_inside_break,59,2.279823951818282,ml_exit
2025-09-08 15:00:00,0,R3h_close_streak,60,6.313559322034031,max
2025-09-08 15:50:00,0,R3h_close_streak,60,3.455801763164224,max
2025-09-08 17:45:00,0,R3h_close_streak,60,-0.46830573674526116,max
2025-09-08 21:45:00,0,R3h_close_streak,60,2.4227368421053384,max
2025-09-08 23:45:00,0,R3h_close_streak,8,-4.609425435764857,hard_sl
2025-09-09 04:25:00,0,R3c_breakpullback,60,-1.8637184115523684,max
2025-09-09 06:00:00,0,R3f_sma_bounce,60,-1.701690562807655,max
2025-09-09 07:10:00,0,R3h_close_streak,60,2.5370792204506145,max
2025-09-09 07:45:00,0,R3c_breakpullback,16,-7.666059059424152,hard_sl
2025-09-09 12:30:00,0,R3c_breakpullback,60,-4.032935560859278,hard_sl
2025-09-09 15:40:00,1,R0a_bb,31,-4.190075321222899,hard_sl
2025-09-09 16:40:00,1,R0a_bb,60,5.493428912783794,ml_exit
2025-09-09 16:50:00,1,R0f_mean_revert,59,5.92444519735726,ml_exit
2025-09-11 12:30:00,1,R0f_mean_revert,60,4.747024563180533,max
2025-09-12 11:15:00,1,R0a_bb,60,2.2081233323451603,max
2025-09-12 17:00:00,2,R0g_inside_break,60,-1.6546355272470517,max
2025-09-12 17:55:00,2,R0g_inside_break,60,1.5369738339022385,max
2025-09-12 19:45:00,2,R0g_inside_break,42,-4.201304753029008,hard_sl
2025-09-12 22:00:00,2,R0g_inside_break,60,16.091164095371298,max
2025-09-12 23:05:00,2,R0g_inside_break,60,2.3861834654587337,max
2025-09-15 03:10:00,2,R0g_inside_break,5,-4.306372549019719,hard_sl
2025-09-15 03:20:00,2,R0h_3bar_reversal,60,-2.1803278688525203,max
2025-09-15 05:25:00,2,R0h_3bar_reversal,60,2.4586088336418204,max
2025-09-15 06:15:00,2,R0h_3bar_reversal,60,-0.5327597617472409,max
2025-09-15 06:55:00,2,R0h_3bar_reversal,60,0.19460825610779375,max
2025-09-15 07:55:00,2,R0h_3bar_reversal,21,-5.63516192994044,hard_sl
2025-09-15 08:55:00,2,R0g_inside_break,60,2.4431247144813772,max
2025-09-15 10:05:00,2,R0h_3bar_reversal,60,2.2300884955751217,max
2025-09-15 12:55:00,2,R0g_inside_break,60,9.540012217470892,max
2025-09-15 14:40:00,2,R0g_inside_break,9,-4.043431053203034,hard_sl
2025-09-15 19:40:00,0,R3b_higherlow,60,-0.0709010339734808,max
2025-09-15 21:55:00,0,R3a_pullback,60,5.464403973509975,ml_exit
2025-09-15 22:10:00,0,R3h_close_streak,60,0.05155482815065511,max
2025-09-16 03:20:00,0,R3h_close_streak,59,1.7421944692238789,ml_exit
2025-09-16 05:00:00,0,R3h_close_streak,60,4.50741839762605,ml_exit
2025-09-16 06:20:00,0,R3h_close_streak,59,6.271512892202281,ml_exit
2025-09-16 07:05:00,0,R3i_inside_break,59,7.742061553492932,ml_exit
2025-09-16 08:15:00,0,R3g_three_green,59,7.950857672693328,ml_exit
2025-09-16 09:40:00,0,R3g_three_green,60,3.009081735620662,max
2025-09-16 09:45:00,0,R3h_close_streak,60,3.0845204178538417,max
2025-09-16 13:05:00,0,R3c_breakpullback,30,-4.535809018567679,hard_sl
2025-09-16 14:40:00,0,R3h_close_streak,16,-4.853737811484394,hard_sl
2025-09-16 17:35:00,0,R3c_breakpullback,60,-1.3483701020744197,max
2025-09-16 17:45:00,0,R3b_higherlow,60,0.11007702182290426,max
2025-09-16 18:45:00,2,R0g_inside_break,60,2.073302325581387,max
2025-09-16 23:45:00,2,R0g_inside_break,60,8.389210019267914,max
2025-09-17 03:20:00,2,R0g_inside_break,60,11.160784313724992,max
2025-09-17 06:20:00,2,R0h_3bar_reversal,60,8.05604431410863,max
2025-09-17 07:45:00,2,R0g_inside_break,10,-4.460674157303481,hard_sl
2025-09-17 10:10:00,2,R0g_inside_break,60,0.5240641711230841,max
2025-09-17 11:05:00,2,R0h_3bar_reversal,60,3.386094674556199,max
2025-09-17 11:55:00,2,R0g_inside_break,45,-4.1918976545844515,hard_sl
2025-09-17 12:35:00,2,R0h_3bar_reversal,60,6.995760145366641,max
2025-09-17 12:45:00,2,R0g_inside_break,60,7.628542164561548,max
2025-09-17 17:00:00,2,R0g_inside_break,55,-4.158507135016329,hard_sl
2025-09-17 21:30:00,3,R1g_three_red,60,1.1499851057491721,max
2025-09-18 01:15:00,3,R1d_overbought,60,0.22795999069544529,max
2025-09-18 01:25:00,3,R1a_swinghigh,60,0.43092834277270503,max
2025-09-18 05:40:00,3,R1d_overbought,60,1.0371452420700258,max
2025-09-18 08:35:00,3,R1f_sma_reject,37,-4.114231014677522,hard_sl
2025-09-18 10:20:00,3,R1a_swinghigh,17,-4.004486819966294,hard_sl
2025-09-18 11:00:00,3,R1d_overbought,16,-4.040420371867514,hard_sl
2025-09-18 14:20:00,3,R1b_lowerhigh,60,9.480251860331984,max
2025-09-18 15:30:00,3,R1f_sma_reject,60,7.526960145871554,max
2025-09-18 20:10:00,3,R1h_close_streak,60,1.7207575194951765,max
2025-09-18 22:15:00,0,R3h_close_streak,51,-4.763720392836297,hard_sl
2025-09-18 22:20:00,0,R3g_three_green,38,-4.013651877133094,hard_sl
2025-09-19 01:00:00,0,R3e_false_breakdown,30,-4.782058654398909,hard_sl
2025-09-19 03:00:00,0,R3h_close_streak,60,12.849798387096707,max
2025-09-19 03:15:00,0,R3e_false_breakdown,60,13.166666666667261,max
2025-09-19 06:40:00,0,R3c_breakpullback,60,-0.4881889763778738,max
2025-09-19 07:00:00,0,R3i_inside_break,30,-4.3235294117647065,hard_sl
2025-09-19 08:15:00,0,R3f_sma_bounce,7,-4.33133732534927,hard_sl
2025-09-19 08:40:00,0,R3c_breakpullback,10,-4.455511691466654,hard_sl
2025-09-19 10:20:00,0,R3h_close_streak,60,-1.5433810375672135,max
2025-09-19 12:00:00,0,R3i_inside_break,32,-4.896995708154214,hard_sl
2025-09-19 12:40:00,0,R3g_three_green,21,-4.266845158411579,hard_sl
2025-09-19 12:55:00,0,R3i_inside_break,16,-4.066337965038204,hard_sl
2025-09-19 13:55:00,0,R3a_pullback,9,-5.525967894239438,hard_sl
2025-09-19 16:10:00,0,R3f_sma_bounce,60,7.92332683560748,max
2025-09-19 19:00:00,0,R3c_breakpullback,60,4.711111111111166,max
2025-09-19 19:35:00,0,R3g_three_green,59,9.52356687898092,ml_exit
2025-09-19 20:15:00,0,R3g_three_green,60,8.629850746268442,max
2025-09-19 21:15:00,0,R3g_three_green,60,4.910405785455862,max
2025-09-19 22:50:00,0,R3h_close_streak,60,2.420045045045144,max
2025-09-19 23:40:00,0,R3g_three_green,60,1.6629213483144927,max
2025-09-22 03:25:00,0,R3f_sma_bounce,60,3.332149200710658,max
2025-09-22 06:35:00,0,R3i_inside_break,60,11.188488298544934,max
2025-09-22 06:40:00,0,R3g_three_green,60,13.037800687284813,max
2025-09-22 06:45:00,0,R3h_close_streak,60,11.479433580579473,max
2025-09-22 07:25:00,0,R3c_breakpullback,59,18.631242508989374,ml_exit
2025-09-22 07:30:00,0,R3f_sma_bounce,59,19.99741935483873,ml_exit
2025-09-22 08:10:00,0,R3g_three_green,60,21.59472295514482,max
2025-09-22 16:00:00,0,R3h_close_streak,60,6.467930308251989,max
2025-09-22 16:55:00,0,R3f_sma_bounce,59,5.696123521682026,ml_exit
2025-09-22 20:35:00,0,R3h_close_streak,60,0.8709562744401103,max
2025-09-23 02:20:00,0,R3h_close_streak,60,-0.6433353621423369,max
2025-09-23 04:10:00,0,R3g_three_green,12,-4.44630002879357,hard_sl
2025-09-23 07:55:00,0,R3b_higherlow,53,27.139100932994168,ml_exit
2025-09-23 08:05:00,0,R3g_three_green,52,21.759421393225182,ml_exit
2025-09-23 08:10:00,0,R3h_close_streak,59,20.216378662660112,ml_exit
2025-09-23 10:50:00,0,R3g_three_green,59,11.51119820828655,ml_exit
2025-09-23 15:30:00,0,R3f_sma_bounce,22,-4.202260799354029,hard_sl
2025-09-23 15:45:00,0,R3h_close_streak,19,-5.294768379810985,hard_sl
2025-09-23 16:25:00,0,R3f_sma_bounce,11,-4.853375767219847,hard_sl
2025-09-23 18:05:00,0,R3h_close_streak,46,-4.553540286013409,hard_sl
2025-09-23 19:50:00,0,R3f_sma_bounce,25,-5.8007404914169545,hard_sl
2025-09-24 08:25:00,1,R0a_bb,60,4.6328910333734035,max
2025-09-24 13:50:00,1,R0f_mean_revert,55,-4.43251825976501,hard_sl
2025-09-24 21:10:00,1,R0f_mean_revert,11,-4.694401000938121,hard_sl
2025-09-24 23:45:00,1,R0b_stoch,8,-4.095639943741348,hard_sl
2025-09-25 03:45:00,2,R0g_inside_break,11,-4.176203966005651,hard_sl
2025-09-25 10:45:00,2,R0g_inside_break,58,-4.374122367101155,hard_sl
2025-09-25 11:00:00,2,R0h_3bar_reversal,55,-4.185441941074427,hard_sl
2025-09-25 15:05:00,2,R0g_inside_break,8,-4.405105438401911,hard_sl
2025-09-25 15:45:00,2,R0g_inside_break,60,-0.7814258911820241,max
2025-09-25 17:15:00,2,R0g_inside_break,60,3.503536544290995,max
2025-09-25 18:10:00,2,R0g_inside_break,60,2.8924960842945415,max
2025-09-25 21:05:00,2,R0h_3bar_reversal,6,-4.596877061798912,hard_sl
2025-09-26 02:25:00,2,R0g_inside_break,60,0.6592270005443849,max
2025-09-26 03:15:00,2,R0g_inside_break,60,-0.8167425721101695,max
2025-09-26 03:20:00,2,R0h_3bar_reversal,59,0.05229619863768314,ml_exit
2025-09-26 04:05:00,2,R0h_3bar_reversal,59,1.3766293162589045,ml_exit
2025-09-26 06:10:00,2,R0g_inside_break,7,-4.170470962149685,hard_sl
2025-09-26 07:15:00,2,R0h_3bar_reversal,57,-4.0869230769228695,hard_sl
2025-09-26 11:20:00,2,R0g_inside_break,60,1.172912205567503,max
2025-09-26 12:20:00,2,R0h_3bar_reversal,60,14.525482093663756,max
2025-09-26 12:30:00,2,R0g_inside_break,43,-6.8662420382164555,hard_sl
2025-09-26 17:40:00,2,R0g_inside_break,60,1.4769879994724702,max
2025-09-26 18:45:00,2,R0g_inside_break,59,-4.540249759846236,hard_sl
2025-09-29 05:20:00,0,R3h_close_streak,60,3.7629912794169926,max
2025-09-29 07:35:00,0,R3h_close_streak,60,1.2817651534363292,max
2025-09-29 08:35:00,0,R3c_breakpullback,60,2.9553707788902073,max
2025-09-29 11:10:00,0,R3h_close_streak,60,0.38038984051969577,max
2025-09-29 14:20:00,0,R3h_close_streak,20,-4.783574380165152,hard_sl
2025-09-29 16:20:00,0,R3h_close_streak,59,1.5483372003093756,ml_exit
2025-09-29 20:05:00,0,R3h_close_streak,12,-4.224999999999841,hard_sl
2025-09-29 20:15:00,0,R3e_false_breakdown,59,1.3322580645162327,ml_exit
2025-09-29 21:10:00,0,R3e_false_breakdown,59,1.760205271751808,ml_exit
2025-09-29 21:25:00,0,R3h_close_streak,59,3.4267015706808595,ml_exit
2025-09-30 01:55:00,0,R3h_close_streak,59,15.9993552546748,ml_exit
2025-09-30 02:55:00,0,R3h_close_streak,59,19.46250000000063,ml_exit
2025-09-30 05:25:00,0,R3f_sma_bounce,59,1.5584271737123059,ml_exit
2025-09-30 06:20:00,0,R3h_close_streak,55,-4.154926167998052,hard_sl
2025-09-30 13:05:00,0,R3h_close_streak,60,4.846694168803584,max
2025-09-30 13:45:00,0,R3g_three_green,60,5.716392156862708,max
2025-09-30 14:35:00,0,R3h_close_streak,60,7.57329842931951,max
2025-09-30 15:05:00,0,R3b_higherlow,60,8.202414113277635,max
2025-09-30 15:25:00,0,R3f_sma_bounce,60,7.794501233697697,max
2025-09-30 16:25:00,0,R3b_higherlow,60,6.46524865188746,max
2025-09-30 16:30:00,0,R3f_sma_bounce,60,5.392296718972938,max
2025-09-30 17:00:00,0,R3c_breakpullback,60,4.148294333239324,max
2025-09-30 19:40:00,0,R3h_close_streak,60,3.7759103641457306,max
2025-09-30 19:45:00,0,R3g_three_green,60,3.670377646802152,max
2025-09-30 22:10:00,0,R3g_three_green,59,4.315429353404273,ml_exit
2025-09-30 22:15:00,0,R3h_close_streak,59,5.2766251728908475,ml_exit
2025-09-30 23:25:00,0,R3h_close_streak,60,4.0216391668920055,ml_exit
2025-10-01 01:00:00,0,R3f_sma_bounce,59,1.2112131464476719,ml_exit
2025-10-01 02:25:00,0,R3c_breakpullback,59,-0.1888347695766933,ml_exit
2025-10-01 03:35:00,0,R3c_breakpullback,60,1.427044800657639,max
2025-10-01 03:45:00,0,R3g_three_green,60,-0.052890064223601714,max
2025-10-01 04:10:00,0,R3d_oversold,60,-1.6794582392775996,max
2025-10-01 04:55:00,0,R3c_breakpullback,13,-4.0589147286820735,hard_sl
2025-10-01 11:05:00,1,R0a_bb,59,3.7288437555674103,ml_exit
2025-10-01 15:50:00,1,R0a_bb,60,-1.4472059521924592,max
2025-10-01 21:10:00,1,R0f_mean_revert,60,-0.5593570608496777,max
2025-10-02 08:40:00,2,R0h_3bar_reversal,60,6.401135960241306,max
2025-10-02 11:55:00,2,R0h_3bar_reversal,37,-4.388993414863571,hard_sl
2025-10-02 12:45:00,2,R0h_3bar_reversal,28,-4.2478632478632665,hard_sl
2025-10-02 13:50:00,2,R0g_inside_break,41,-5.604355716878366,hard_sl
2025-10-02 16:10:00,2,R0g_inside_break,10,-4.367295597484337,hard_sl
2025-10-02 17:00:00,2,R0g_inside_break,60,3.4413518886679557,ml_exit
2025-10-03 01:00:00,2,R0d_squeeze,59,-4.391862955031962,hard_sl
2025-10-03 02:00:00,2,R0g_inside_break,30,-4.230795262267305,hard_sl
2025-10-03 02:45:00,2,R0g_inside_break,12,-4.15475024485793,hard_sl
2025-10-03 06:50:00,2,R0h_3bar_reversal,20,-4.686695278969815,hard_sl
2025-10-03 07:20:00,2,R0g_inside_break,60,3.970931512882592,max
2025-10-03 08:45:00,0,R3f_sma_bounce,60,2.6850258175558994,max
2025-10-03 09:15:00,0,R3g_three_green,60,0.25572118412761796,max
2025-10-03 10:25:00,0,R3g_three_green,60,0.3132919924507705,max
2025-10-03 10:40:00,0,R3c_breakpullback,60,2.384466019417474,max
2025-10-03 12:50:00,0,R3f_sma_bounce,59,7.786468032278058,ml_exit
2025-10-03 13:05:00,0,R3h_close_streak,59,6.1526315789475,ml_exit
2025-10-03 13:10:00,0,R3g_three_green,60,7.419558359621464,ml_exit
2025-10-03 14:05:00,0,R3d_oversold,59,10.041349954393256,ml_exit
2025-10-03 14:15:00,0,R3e_false_breakdown,60,7.327068650482806,max
2025-10-03 15:00:00,0,R3f_sma_bounce,59,6.097112299465219,ml_exit
2025-10-03 15:30:00,0,R3g_three_green,60,4.62205044751837,max
