time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-09-19 15:35:00,2,R0h_3bar_reversal,1,26,-4.63403944350742,hard_sl,20596.173785714283,True
2025-09-19 17:50:00,2,R0h_3bar_reversal,1,58,-4.353888473127904,hard_sl,-17130.809571428577,False
2025-09-19 19:20:00,2,R0h_3bar_reversal,1,23,-4.200961768378494,hard_sl,-17130.809571428577,False
2025-09-19 20:25:00,2,R0h_3bar_reversal,1,17,-4.001815113398986,hard_sl,-60201.8685,False
2025-09-20 04:25:00,2,R0h_3bar_reversal,-1,60,0.3236716312484406,max,-106332.24599999993,True
2025-09-21 04:25:00,2,R0h_3bar_reversal,1,60,7.229547358297789,max,-49545.07446428566,False
2025-09-21 05:05:00,2,R0d_squeeze,1,60,5.827061050389945,max,-49545.07446428566,False
2025-09-21 06:05:00,2,R0e_nr4_break,-1,60,-0.8280579980373153,max,-49545.07446428566,True
2025-09-21 08:00:00,2,R0h_3bar_reversal,1,54,-5.490875563342732,hard_sl,-54163.75953571414,False
2025-09-21 09:10:00,2,R0h_3bar_reversal,-1,60,3.9204926506101927,max,-54163.75953571414,True
2025-09-21 15:10:00,3,R1a_swinghigh,-1,60,7.400194827301506,max,-45310.429999999884,True
2025-09-21 15:20:00,3,R1d_overbought,-1,60,7.955438889323177,max,-45310.429999999884,True
2025-09-21 16:35:00,3,R1d_overbought,-1,60,3.72770300998835,max,-37919.46714285711,True
2025-09-21 18:45:00,3,R1a_swinghigh,-1,59,2.8620527576565093,ml_exit,-37919.46714285711,True
2025-09-21 21:10:00,3,R1d_overbought,-1,59,5.221382371207468,ml_exit,-49784.08757142846,True
2025-09-22 11:20:00,3,R1d_overbought,-1,60,-1.1107776269450258,max,-119915.15878571446,True
2025-09-22 22:45:00,2,R0h_3bar_reversal,1,60,2.316982429069951,max,-235935.04696428575,False
2025-09-23 06:35:00,2,R0h_3bar_reversal,-1,35,-4.157321788087745,hard_sl,-208635.6818571429,True
2025-09-23 08:45:00,2,R0h_3bar_reversal,-1,30,-4.060122656649685,hard_sl,-224417.2942857146,True
2025-09-23 09:25:00,2,R0h_3bar_reversal,-1,60,0.2188190777197244,max,-224417.2942857146,True
2025-09-23 10:25:00,2,R0h_3bar_reversal,-1,60,0.8394030933914143,max,-224417.2942857146,True
2025-09-23 12:15:00,2,R0h_3bar_reversal,-1,60,2.699882500124722,max,-169557.60742857173,True
2025-09-24 00:45:00,2,R0h_3bar_reversal,-1,46,-4.382048975512393,hard_sl,-177736.64900000033,True
2025-09-24 02:45:00,2,R0h_3bar_reversal,-1,22,-4.641429175795016,hard_sl,-177736.64900000033,True
2025-09-24 03:25:00,2,R0h_3bar_reversal,-1,60,-0.3736644802553306,max,-177736.64900000033,True
2025-09-24 04:20:00,2,R0h_3bar_reversal,-1,57,-4.131059839198352,hard_sl,-188611.0265000004,True
2025-09-24 07:05:00,2,R0h_3bar_reversal,1,60,5.723802880042042,max,-188611.0265000004,False
2025-09-24 12:40:00,2,R0h_3bar_reversal,-1,44,-4.212222918895058,hard_sl,-144974.96514285725,True
2025-09-24 14:15:00,2,R0h_3bar_reversal,-1,42,-5.487625594619967,hard_sl,-144974.96514285725,True
2025-09-24 17:55:00,3,R1c_bouncefade,-1,60,1.6818559366954984,max,-92130.61949999997,True
2025-09-24 23:10:00,3,R1d_overbought,-1,59,5.171141803208498,ml_exit,-35716.599714285745,True
2025-09-25 03:15:00,3,R1c_bouncefade,-1,60,14.367519326627397,max,-12516.708999999988,True
2025-09-25 04:20:00,3,R1f_sma_reject,-1,59,7.704940041422896,ml_exit,-40750.68864285713,True
2025-09-25 19:15:00,3,R1f_sma_reject,-1,60,9.133095112957651,max,-164580.97199999998,True
2025-09-26 00:25:00,3,R1f_sma_reject,-1,60,-1.507987027727203,max,-263162.3657142859,True
2025-09-26 05:05:00,3,R1c_bouncefade,-1,59,1.535825331903284,ml_exit,-312534.06250000006,True
2025-09-26 09:50:00,3,R1f_sma_reject,-1,60,0.9404980630046604,max,-270358.98750000016,True
2025-09-26 15:45:00,2,R0h_3bar_reversal,-1,60,-2.719364673972285,max,-250198.1485714287,True
2025-09-27 01:40:00,2,R0h_3bar_reversal,-1,60,-1.4909705754280087,max,-200491.83392857175,True
2025-09-27 16:15:00,2,R0h_3bar_reversal,1,59,0.6650455526450987,ml_exit,-140974.51500000016,False
2025-09-28 01:30:00,2,R0e_nr4_break,-1,60,5.628000823696476,max,-117266.12628571429,True
2025-09-28 13:55:00,2,R0h_3bar_reversal,1,22,-4.357418118851989,hard_sl,-86643.26071428534,False
2025-09-28 15:35:00,0,R3e_false_breakdown,1,60,15.406542759172307,ml_exit,-86643.26071428534,False
2025-09-28 16:00:00,0,R3i_inside_break,1,60,9.866073927273188,max,-79362.62996428528,False
2025-09-28 16:55:00,0,R3i_inside_break,1,59,9.45197486822497,ml_exit,-79362.62996428528,False
2025-09-28 17:05:00,0,R3b_higherlow,1,59,11.66571161444038,ml_exit,-79362.62996428528,False
2025-09-28 17:10:00,0,R3c_breakpullback,1,60,9.446483194526628,max,-79362.62996428528,False
2025-09-28 18:00:00,0,R3c_breakpullback,1,60,5.145914993261603,max,-79362.62996428528,False
2025-09-28 18:25:00,0,R3i_inside_break,1,59,8.13605862479492,ml_exit,-79362.62996428528,False
2025-09-28 18:50:00,0,R3c_breakpullback,1,59,9.50418454742437,ml_exit,-79362.62996428528,False
2025-09-28 19:40:00,0,R3c_breakpullback,1,60,4.708650855765872,max,-79362.62996428528,False
2025-09-28 22:15:00,0,R3b_higherlow,1,60,27.876064502812916,max,-71990.07257142829,False
2025-09-28 22:40:00,0,R3i_inside_break,1,60,29.43404804040591,max,-71990.07257142829,False
2025-09-28 23:05:00,0,R3b_higherlow,1,60,29.336065655685065,max,-71990.07257142829,False
2025-09-29 00:05:00,0,R3i_inside_break,1,60,9.726613721416832,max,-63077.606892856966,False
2025-09-29 05:45:00,0,R3e_false_breakdown,1,60,0.4667543907762229,max,-54398.031249999985,False
2025-09-29 10:35:00,0,R3f_sma_bounce,1,59,6.402121946222724,ml_exit,-49520.72678571426,False
2025-09-30 00:50:00,2,R0h_3bar_reversal,-1,35,-4.320117025003805,hard_sl,-33486.04800000001,True
2025-09-30 13:00:00,2,R0h_3bar_reversal,1,59,5.596422318279858,ml_exit,-25273.050000000017,False
2025-10-01 03:05:00,0,R3h_close_streak,1,60,3.12232816061863,max,-18987.818750000024,False
2025-10-01 04:00:00,0,R3h_close_streak,1,59,2.4086243911097838,ml_exit,-16736.01760714288,False
2025-10-01 08:15:00,0,R3h_close_streak,1,60,10.695911939795453,max,-15392.046214285736,False
2025-10-01 17:00:00,0,R3g_three_green,1,60,0.6230472971605052,max,-11794.90275000001,False
2025-10-01 20:15:00,0,R3a_pullback,1,60,2.240323791969731,max,-10715.414785714293,False
2025-10-02 03:05:00,0,R3h_close_streak,1,60,-3.197465195840436,max,-7287.8035714285725,False
2025-10-02 03:35:00,0,R3b_higherlow,1,60,-1.7626873131626186,max,-7287.8035714285725,False
2025-10-02 04:45:00,0,R3h_close_streak,1,60,-1.2913045963305454,max,-6613.627428571427,False
2025-10-02 05:30:00,0,R3a_pullback,1,60,-0.9719408961254312,max,-6613.627428571427,False
2025-10-02 08:20:00,0,R3e_false_breakdown,1,60,1.1127915682773954,max,-5915.478214285712,False
2025-10-02 10:35:00,0,R3b_higherlow,1,59,6.83259543991603,ml_exit,-5915.478214285712,False
2025-10-02 11:05:00,0,R3a_pullback,1,60,9.629467731008038,max,-5915.478214285712,False
2025-10-02 11:15:00,0,R3b_higherlow,1,60,7.764120360749663,max,-5915.478214285712,False
2025-10-02 12:45:00,0,R3i_inside_break,1,60,2.606980013160969,max,-5214.946499999996,False
2025-10-02 13:10:00,0,R3b_higherlow,1,59,3.187517510805342,ml_exit,-5214.946499999996,False
2025-10-02 15:40:00,2,R0h_3bar_reversal,-1,14,-4.629855788594044,hard_sl,-5214.946499999996,True
2025-10-03 19:15:00,2,R0h_3bar_reversal,-1,60,2.1779354128454607,ml_exit,-1769.5615714285693,True
2025-10-03 21:55:00,2,R0h_3bar_reversal,1,60,-0.9541018483725268,max,-649.9698214285703,False
2025-10-03 22:35:00,2,R0h_3bar_reversal,-1,60,2.79737252316876,max,-649.9698214285703,True
2025-10-04 06:55:00,2,R0h_3bar_reversal,-1,15,-4.610062483410344,hard_sl,-15869.097321428555,True
2025-10-04 17:10:00,2,R0h_3bar_reversal,1,9,-4.861313078492379,hard_sl,-41623.082642857094,False
2025-10-04 19:50:00,2,R0h_3bar_reversal,1,60,3.398694064263768,max,-41623.082642857094,False
2025-10-05 00:40:00,2,R0h_3bar_reversal,1,60,16.712609711876265,max,-45682.88703571422,False
2025-10-05 05:15:00,2,R0h_3bar_reversal,-1,2,-8.19691313380765,hard_sl,27198.12149999994,False
2025-10-06 01:05:00,2,R0h_3bar_reversal,-1,12,-4.443230709389844,hard_sl,196961.47446428568,False
2025-10-06 15:10:00,2,R0h_3bar_reversal,-1,23,-4.288136711158942,hard_sl,159068.42678571425,False
2025-10-06 17:35:00,2,R0h_3bar_reversal,-1,60,-1.632940815558324,max,148082.71625,False
2025-10-07 06:30:00,2,R0h_3bar_reversal,1,54,-4.173951623045454,hard_sl,116996.45750000021,True
2025-10-07 11:20:00,2,R0h_3bar_reversal,1,60,7.631605523803764,max,102537.99771428584,True
2025-10-07 19:00:00,3,R1d_overbought,-1,60,-0.589951346925531,max,81984.00971428593,False
2025-10-07 22:50:00,3,R1a_swinghigh,-1,60,-1.0866443060755564,max,61833.67135714302,False
2025-10-07 23:10:00,3,R1d_overbought,-1,60,1.441080562835056,ml_exit,61833.67135714302,False
2025-10-07 23:50:00,3,R1d_overbought,-1,60,1.1387784819089892,max,61833.67135714302,False
2025-10-08 00:45:00,3,R1g_three_red,-1,60,-0.8444546547926813,ml_exit,39169.944000000105,False
2025-10-08 08:25:00,3,R1h_close_streak,-1,37,-6.017112908601803,hard_sl,31728.12750000004,False
2025-10-08 12:25:00,3,R1d_overbought,-1,59,-0.5416445464845633,ml_exit,30170.87628571433,False
2025-10-08 20:25:00,2,R0h_3bar_reversal,-1,60,2.567087344853901,max,386580.17971428647,False
2025-10-09 00:00:00,2,R0h_3bar_reversal,1,54,-4.287772818269263,hard_sl,1514649.3747857164,True
2025-10-09 05:55:00,2,R0h_3bar_reversal,1,59,1.74875792191172,ml_exit,1427508.9250714306,True
2025-10-09 11:30:00,2,R0h_3bar_reversal,1,59,11.867309616446375,ml_exit,1296674.266714287,True
2025-10-09 14:25:00,2,R0h_3bar_reversal,-1,14,-4.67458226614088,hard_sl,1177626.585464287,False
2025-10-09 15:20:00,3,R1d_overbought,-1,60,16.79699257429555,max,1177626.585464287,False
2025-10-09 15:45:00,3,R1c_bouncefade,-1,60,14.69585976452566,max,1177626.585464287,False
2025-10-09 20:25:00,3,R1d_overbought,-1,60,-3.7656164353342105,max,972765.789285715,False
2025-10-10 02:55:00,3,R1c_bouncefade,-1,60,3.958102804940794,max,882473.6332500007,False
2025-10-10 04:05:00,3,R1d_overbought,-1,60,0.6295439050375259,max,807487.1065714291,False
2025-10-10 12:30:00,3,R1d_overbought,-1,49,-6.24978436461345,hard_sl,666948.9296428581,False
2025-10-10 12:45:00,3,R1h_close_streak,-1,42,-4.0717340799882376,hard_sl,666948.9296428581,False
2025-10-12 01:05:00,2,R0h_3bar_reversal,1,34,-4.2342103437171374,hard_sl,268431.0274642859,True
2025-10-12 08:30:00,2,R0h_3bar_reversal,-1,59,-0.5574143189802222,ml_exit,221598.11828571433,False
2025-10-12 14:40:00,2,R0h_3bar_reversal,-1,38,-5.6446321129338,hard_sl,203398.68000000002,False
2025-10-12 20:45:00,2,R0h_3bar_reversal,-1,60,-3.819975612640697,max,170640.56821428565,False
2025-10-12 23:35:00,2,R0h_3bar_reversal,-1,60,-2.2010998428879702,max,170640.56821428565,False
2025-10-13 03:20:00,2,R0h_3bar_reversal,-1,59,2.534106149607516,ml_exit,158508.7515,False
2025-10-13 04:35:00,2,R0h_3bar_reversal,-1,60,1.6389006568341018,max,144508.17942857143,False
2025-10-13 14:05:00,2,R0h_3bar_reversal,1,4,-4.2766486989782,hard_sl,119712.5528571429,True
2025-10-13 17:20:00,3,R1h_close_streak,-1,60,-2.006876984462162,max,108265.47857142861,False
2025-10-13 21:00:00,3,R1b_lowerhigh,-1,60,-2.1721607999893164,max,97437.15167857148,False
2025-10-13 22:30:00,3,R1c_bouncefade,-1,60,1.2957796955894385,max,97437.15167857148,False
2025-10-14 16:25:00,2,R0e_nr4_break,1,59,10.26404764119702,ml_exit,56665.80214285715,True
2025-10-15 11:40:00,2,R0h_3bar_reversal,-1,60,10.81571265238142,ml_exit,40941.28142857143,False
2025-10-15 15:05:00,2,R0h_3bar_reversal,1,20,-4.914897036203675,hard_sl,37391.35500000001,True
2025-10-15 16:30:00,2,R0h_3bar_reversal,1,27,-4.131990569142423,hard_sl,33216.79889285716,True
2025-10-15 17:10:00,2,R0h_3bar_reversal,-1,60,2.2121537465469103,max,33216.79889285716,False
2025-10-15 18:50:00,2,R0h_3bar_reversal,1,60,1.2739506051171274,max,33216.79889285716,True
2025-10-15 20:15:00,2,R0h_3bar_reversal,1,60,3.292028350862389,max,27702.616071428583,True
2025-10-15 23:35:00,2,R0h_3bar_reversal,1,60,-0.6244383007202882,max,27702.616071428583,True
2025-10-16 00:20:00,2,R0h_3bar_reversal,1,60,2.0451485070433537,max,24752.025321428577,True
2025-10-16 01:25:00,2,R0h_3bar_reversal,-1,60,-2.204257442077893,max,24752.025321428577,False
2025-10-16 05:35:00,2,R0h_3bar_reversal,-1,59,2.6749529483496097,ml_exit,22297.223214285714,False
2025-10-16 16:50:00,3,R1h_close_streak,-1,60,10.061035876280258,max,17285.43389285715,False
2025-10-17 04:10:00,3,R1d_overbought,-1,60,3.711584917293728,max,2672.696357142857,False
2025-10-17 05:00:00,3,R1d_overbought,-1,59,11.511554694638477,ml_exit,2672.696357142857,False
2025-10-18 14:20:00,2,R0h_3bar_reversal,-1,60,0.9592977440578686,max,1353640.8490714293,False
2025-10-18 15:20:00,2,R0h_3bar_reversal,-1,60,2.8827363218493405,max,1353640.8490714293,False
2025-10-18 18:05:00,2,R0h_3bar_reversal,-1,60,-1.2507689153167694,max,1359304.623500001,False
2025-10-18 19:40:00,2,R0h_3bar_reversal,1,60,4.231343252162676,max,1359304.623500001,True
2025-10-18 20:30:00,2,R0h_3bar_reversal,-1,60,-2.9054173528349723,max,1233623.392000001,False
2025-10-18 21:15:00,2,R0h_3bar_reversal,1,60,2.881476075977991,max,1233623.392000001,True
2025-10-18 22:00:00,2,R0h_3bar_reversal,-1,11,-4.161644210947439,hard_sl,1233623.392000001,False
2025-10-18 22:50:00,2,R0h_3bar_reversal,-1,60,2.4802521359972056,max,1233623.392000001,False
2025-10-19 06:20:00,2,R0h_3bar_reversal,-1,60,6.348175530166132,max,1165030.2181071432,False
2025-10-19 08:00:00,2,R0h_3bar_reversal,1,18,-4.141294786575241,hard_sl,1083259.707500001,True
2025-10-19 10:30:00,2,R0h_3bar_reversal,1,13,-4.323370410653447,hard_sl,1083259.707500001,True
2025-10-19 12:10:00,2,R0h_3bar_reversal,1,60,7.20309319928764,max,909925.5290714297,True
2025-10-19 14:10:00,2,R0h_3bar_reversal,-1,60,-1.1091048888648778,max,909925.5290714297,False
2025-10-19 15:15:00,0,R3e_false_breakdown,1,60,9.671681931484924,max,909925.5290714297,True
2025-10-19 16:10:00,0,R3e_false_breakdown,1,60,11.918207591800511,ml_exit,833157.8357142867,True
2025-10-20 03:30:00,0,R3a_pullback,1,60,14.736964160828622,ml_exit,768227.3727857153,True
2025-10-20 12:30:00,0,R3e_false_breakdown,1,60,1.6143336832676851,max,584390.1098571433,True
2025-10-20 19:35:00,3,R1h_close_streak,-1,60,-0.3981103887826687,max,535065.6542857144,False
2025-10-20 20:35:00,3,R1h_close_streak,-1,42,-4.310636569014317,hard_sl,483681.5557500002,False
2025-10-20 21:30:00,3,R1b_lowerhigh,-1,60,0.0135169922673038,max,483681.5557500002,False
2025-10-20 22:20:00,3,R1h_close_streak,-1,60,1.65530637748094,max,483681.5557500002,False
2025-10-20 23:45:00,3,R1b_lowerhigh,-1,59,5.793177013863033,ml_exit,483681.5557500002,False
2025-10-21 11:05:00,3,R1h_close_streak,-1,32,-5.261505616682404,hard_sl,309184.91207142844,False
2025-10-21 17:25:00,3,R1c_bouncefade,-1,6,-5.479937041915597,hard_sl,245554.88624999995,False
2025-10-21 18:10:00,3,R1d_overbought,-1,60,1.6840864028858058,max,245554.88624999995,False
2025-10-21 18:35:00,3,R1c_bouncefade,-1,60,3.453054306405043,max,245554.88624999995,False
2025-10-21 18:50:00,3,R1d_overbought,-1,60,3.468833515862633,max,245554.88624999995,False
2025-10-21 19:10:00,3,R1e_false_breakout,-1,60,5.824306698822748,max,245554.88624999995,False
2025-10-21 19:35:00,3,R1d_overbought,-1,60,9.12129512207767,max,245554.88624999995,False
2025-10-21 20:45:00,3,R1d_overbought,-1,60,7.260670591787856,max,266844.3193214285,False
2025-10-21 20:55:00,3,R1g_three_red,-1,60,6.85842129740787,max,266844.3193214285,False
2025-10-21 21:50:00,3,R1d_overbought,-1,60,11.078734563020802,max,266844.3193214285,False
2025-10-21 22:55:00,3,R1d_overbought,-1,60,20.097667822798996,max,266844.3193214285,False
2025-10-21 23:10:00,3,R1h_close_streak,-1,60,13.915376839652684,max,266844.3193214285,False
2025-10-21 23:55:00,3,R1d_overbought,-1,60,8.226668565853315,max,266844.3193214285,False
2025-10-22 00:50:00,3,R1d_overbought,-1,59,8.889174505970145,ml_exit,260604.46317857128,False
2025-10-22 02:25:00,3,R1d_overbought,-1,60,1.7985668413742193,max,260604.46317857128,False
2025-10-22 07:50:00,3,R1d_overbought,-1,60,4.312284676011075,ml_exit,199083.59314285708,False
2025-10-22 10:10:00,3,R1g_three_red,-1,8,-4.054062671636405,hard_sl,161685.93257142854,False
2025-10-22 11:10:00,3,R1g_three_red,-1,60,-1.3080735163842607,max,161685.93257142854,False
2025-10-23 02:10:00,2,R0h_3bar_reversal,-1,25,-4.313890539753908,hard_sl,100934.80671428576,False
2025-10-23 04:20:00,2,R0h_3bar_reversal,-1,58,-4.251084106443451,hard_sl,84393.00092857146,False
2025-10-23 08:20:00,2,R0h_3bar_reversal,-1,11,-8.950422661460976,hard_sl,86372.22732142863,False
2025-10-23 09:05:00,2,R0h_3bar_reversal,1,60,4.305550810656828,max,86372.22732142863,True
2025-10-23 10:00:00,2,R0h_3bar_reversal,-1,60,4.467612432685911,max,86372.22732142863,False
2025-10-23 10:40:00,2,R0h_3bar_reversal,1,60,-1.4486153755041404,max,86372.22732142863,True
2025-10-23 19:55:00,2,R0h_3bar_reversal,-1,12,-4.209052244728887,hard_sl,3145211.1634285725,False
2025-10-23 20:40:00,2,R0h_3bar_reversal,-1,60,2.3492763984878464,max,3327338.7437857157,False
2025-10-23 21:30:00,2,R0h_3bar_reversal,1,60,-1.894236483326026,max,3327338.7437857157,True
2025-10-24 03:20:00,2,R0h_3bar_reversal,-1,49,-5.145283520054984,hard_sl,3159500.0091428594,False
2025-10-24 06:05:00,2,R0h_3bar_reversal,1,60,4.308208655543002,max,2872225.280428574,True
2025-10-24 09:40:00,2,R0h_3bar_reversal,-1,60,3.804392093529341,max,2622116.941714289,False
2025-10-24 11:00:00,2,R0h_3bar_reversal,-1,54,-4.4006017370986505,hard_sl,2622116.941714289,False
2025-10-24 11:50:00,2,R0h_3bar_reversal,-1,60,1.6667054206894223,max,2622116.941714289,False
2025-10-24 15:10:00,2,R0h_3bar_reversal,-1,60,5.823030721269733,max,2384659.556571432,False
2025-10-24 15:55:00,2,R0h_3bar_reversal,1,17,-4.268745376722618,hard_sl,2384659.556571432,True
2025-10-24 21:55:00,2,R0h_3bar_reversal,1,60,3.1115953745416296,max,1969663.575892858,True
2025-10-25 01:35:00,2,R0h_3bar_reversal,-1,60,-0.0339900904412468,max,1790338.7950714286,False
2025-10-25 02:30:00,2,R0h_3bar_reversal,-1,57,-5.141605317610997,hard_sl,1790338.7950714286,False
2025-10-25 04:30:00,2,R0h_3bar_reversal,-1,60,-2.491527107343808,max,1634808.6582857135,False
2025-10-25 10:50:00,2,R0h_3bar_reversal,1,60,2.4239317724396234,max,1494301.2068571427,True
2025-10-25 20:40:00,0,R3b_higherlow,1,60,4.556433812811745,max,1103514.6800000002,True
2025-10-25 21:10:00,0,R3i_inside_break,1,60,3.682971305307421,max,1103514.6800000002,True
2025-10-26 17:45:00,2,R0h_3bar_reversal,-1,60,0.970089300875344,max,707798.2605714289,False
2025-10-26 20:20:00,2,R0h_3bar_reversal,-1,56,-9.30024670630053,hard_sl,645336.8967857148,False
2025-10-27 10:05:00,2,R0h_3bar_reversal,-1,60,3.656160441249506,max,485457.37000000104,False
2025-10-27 17:10:00,2,R0h_3bar_reversal,1,60,2.015337220016604,max,544022.441214287,True
2025-10-27 17:55:00,2,R0h_3bar_reversal,1,60,0.5740167005658765,max,544022.441214287,True
2025-10-27 18:45:00,2,R0h_3bar_reversal,1,60,-1.97439781894618,max,544022.441214287,True
2025-10-27 19:40:00,2,R0h_3bar_reversal,-1,60,7.432821937263903,max,544022.441214287,False
2025-10-27 21:30:00,2,R0h_3bar_reversal,1,12,-4.240926881575324,hard_sl,494778.3714285727,True
2025-10-28 00:30:00,2,R0h_3bar_reversal,1,60,-2.5221753867639567,max,449554.20675000106,True
2025-10-28 02:15:00,2,R0h_3bar_reversal,1,60,-1.1801164924150616,max,449554.20675000106,True
2025-10-28 03:35:00,2,R0h_3bar_reversal,1,60,-1.6878188859426944,max,449554.20675000106,True
2025-10-28 05:15:00,2,R0h_3bar_reversal,1,6,-4.147879588154765,hard_sl,407007.52500000084,True
2025-10-28 16:10:00,2,R0h_3bar_reversal,-1,7,-5.213905343440326,hard_sl,306423.7617857148,False
2025-10-28 17:45:00,2,R0h_3bar_reversal,1,60,-3.156770393399368,max,306423.7617857148,True
2025-10-29 06:30:00,2,R0h_3bar_reversal,1,60,4.844536633020021,max,174512.21228571428,True
2025-10-29 08:20:00,2,R0h_3bar_reversal,-1,30,-4.601771870114368,hard_sl,158461.0623214285,False
2025-10-29 09:55:00,2,R0h_3bar_reversal,-1,60,1.28383579415967,max,158461.0623214285,False
2025-10-29 16:10:00,3,R1a_swinghigh,-1,60,21.440381761061943,max,132063.97671428567,False
2025-10-29 20:10:00,3,R1d_overbought,-1,60,-1.4663386540321697,ml_exit,118596.72685714281,False
2025-10-30 10:20:00,3,R1c_bouncefade,-1,60,9.608887371529867,ml_exit,-1961982.4658571442,True
2025-10-30 10:25:00,3,R1d_overbought,-1,59,9.060955002439677,ml_exit,-1961982.4658571442,True
2025-10-30 18:40:00,2,R0h_3bar_reversal,1,47,-4.415011464885485,hard_sl,-1530448.5625357153,False
2025-10-30 19:25:00,2,R0e_nr4_break,1,11,-4.881478046611526,hard_sl,-1530448.5625357153,False
2025-10-30 21:20:00,2,R0h_3bar_reversal,1,60,1.4234548210637703,max,-2010239.9290714306,False
2025-10-30 22:00:00,2,R0h_3bar_reversal,1,60,5.736070979579065,max,-2010239.9290714306,False
2025-10-30 22:40:00,2,R0h_3bar_reversal,1,60,6.512975825972174,max,-2010239.9290714306,False
2025-10-31 02:40:00,2,R0h_3bar_reversal,-1,12,-4.168229158830968,hard_sl,-2132684.808857145,True
2025-10-31 03:25:00,2,R0h_3bar_reversal,1,60,6.896924102459645,max,-2132684.808857145,False
2025-10-31 07:10:00,2,R0h_3bar_reversal,-1,60,-3.3209840548120924,max,-1702993.40807143,True
