time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-07-28 06:50:00,2,R0d_squeeze,1,58,-4.547945205479454,hard_sl,-3442.8514285714364,False
2025-07-28 07:00:00,2,R0h_3bar_reversal,-1,60,3.1500000000000274,max,-3442.8514285714364,True
2025-07-28 10:05:00,2,R0h_3bar_reversal,-1,60,2.0232018561485767,max,-2984.6142857142886,True
2025-07-28 11:00:00,2,R0h_3bar_reversal,1,60,-2.5011600928073974,max,-2984.6142857142886,False
2025-07-28 12:40:00,2,R0h_3bar_reversal,1,34,-4.282418456642698,hard_sl,-2538.050000000003,False
2025-07-28 13:50:00,2,R0h_3bar_reversal,-1,60,10.5918854415275,max,-2538.050000000003,True
2025-07-28 14:50:00,2,R0h_3bar_reversal,-1,59,16.74591381872222,ml_exit,-2538.050000000003,True
2025-07-28 21:35:00,2,R0h_3bar_reversal,-1,60,3.5316837658417097,max,-3863.903214285714,True
2025-07-28 22:20:00,2,R0h_3bar_reversal,1,48,-4.445080091533322,hard_sl,-3863.903214285714,False
2025-07-28 23:25:00,2,R0h_3bar_reversal,1,8,-4.728744939271632,hard_sl,-3863.903214285714,False
2025-07-30 06:05:00,3,R1d_overbought,-1,60,-1.792192881745081,ml_exit,-1104.3321428571423,True
2025-07-30 07:10:00,3,R1g_three_red,-1,56,-4.031624341159597,hard_sl,-1104.3321428571423,True
2025-07-30 07:20:00,3,R1a_swinghigh,-1,59,-2.326262626263061,ml_exit,-1104.3321428571423,True
2025-07-30 08:20:00,3,R1e_false_breakout,-1,60,0.4101290963255076,max,-1036.6989285714276,True
2025-07-30 10:30:00,3,R1g_three_red,-1,60,1.3802816901409052,max,-1036.6989285714276,True
2025-07-30 11:15:00,3,R1e_false_breakout,-1,60,9.056446440025738,max,-1036.6989285714276,True
2025-07-30 11:55:00,3,R1d_overbought,-1,59,15.22868355333572,ml_exit,-1036.6989285714276,True
2025-07-30 12:55:00,3,R1c_bouncefade,-1,59,17.72755417956732,ml_exit,-917.0824999999986,True
2025-07-30 14:55:00,3,R1e_false_breakout,-1,60,15.809720785936118,max,-917.0824999999986,True
2025-07-30 15:05:00,3,R1d_overbought,-1,59,14.333224649495053,ml_exit,-917.0824999999986,True
2025-07-30 15:15:00,3,R1f_sma_reject,-1,60,12.639141742523218,max,-917.0824999999986,True
2025-07-30 17:45:00,3,R1f_sma_reject,-1,60,8.887434554973678,max,-1517.6249999999993,True
2025-07-30 19:05:00,3,R1d_overbought,-1,60,5.514625681705253,max,-1517.6249999999993,True
2025-07-30 19:25:00,3,R1f_sma_reject,-1,60,5.880195031344037,max,-1517.6249999999993,True
2025-07-30 21:35:00,3,R1f_sma_reject,-1,60,0.6382898221717345,max,-3142.7300000000037,True
2025-07-30 23:10:00,3,R1d_overbought,-1,56,-4.043239754759516,hard_sl,-3142.7300000000037,True
2025-07-31 01:50:00,3,R1b_lowerhigh,-1,14,-4.355333571173909,hard_sl,-4659.463214285727,True
2025-07-31 02:50:00,3,R1e_false_breakout,-1,15,-4.929260450160813,hard_sl,-4659.463214285727,True
2025-07-31 06:00:00,3,R1a_swinghigh,-1,57,-4.153562653562714,hard_sl,-4643.993571428589,True
2025-07-31 11:25:00,2,R0h_3bar_reversal,-1,60,0.6740308461858946,max,-3131.1085714285896,True
2025-07-31 13:00:00,2,R0h_3bar_reversal,1,10,-4.774422735346323,hard_sl,-1693.7075000000098,False
2025-07-31 13:55:00,2,R0h_3bar_reversal,1,60,-0.379232505643415,max,-1693.7075000000098,False
2025-08-01 04:25:00,2,R0h_3bar_reversal,1,60,0.8134130146082489,max,-2479.6710714285864,False
2025-08-01 06:45:00,2,R0e_nr4_break,1,60,-1.065833026848206,max,-2479.6710714285864,False
2025-08-01 07:40:00,2,R0d_squeeze,-1,60,-2.050393700787357,max,-2479.6710714285864,True
2025-08-01 07:55:00,2,R0e_nr4_break,1,60,1.261755485893291,max,-2479.6710714285864,False
2025-08-01 08:30:00,0,R3g_three_green,1,25,-4.157746478873136,hard_sl,-2240.1935714285873,False
2025-08-01 09:35:00,0,R3e_false_breakdown,1,60,4.575063613231329,max,-2240.1935714285873,False
2025-08-01 13:25:00,0,R3d_oversold,1,59,35.79130434782483,ml_exit,-1859.5882142857245,False
2025-08-01 13:30:00,0,R3i_inside_break,1,59,31.25745485090237,ml_exit,-1859.5882142857245,False
2025-08-01 14:30:00,0,R3g_three_green,1,60,17.61572832886555,max,-1859.5882142857245,False
2025-08-01 15:20:00,0,R3g_three_green,1,59,20.184775536760736,ml_exit,-1859.5882142857245,False
2025-08-01 16:05:00,0,R3g_three_green,1,60,0.27436897188595,max,698.5542857142888,True
2025-08-01 18:15:00,0,R3g_three_green,1,59,2.337252267383286,ml_exit,698.5542857142888,True
2025-08-01 22:05:00,0,R3d_oversold,1,60,1.3222537494932176,max,3279.7928571428733,True
2025-08-04 02:55:00,0,R3g_three_green,1,5,-4.219178082192173,hard_sl,3980.4332142857297,True
2025-08-04 05:55:00,0,R3g_three_green,1,60,1.0511080958841388,max,3837.6250000000114,True
2025-08-04 06:45:00,0,R3g_three_green,1,60,0.4817204301076646,max,3837.6250000000114,True
2025-08-04 06:50:00,0,R3h_close_streak,1,60,-0.5684125050751511,max,3837.6250000000114,True
2025-08-04 21:00:00,2,R0h_3bar_reversal,-1,60,-3.566617862371869,max,3869.0160714285676,False
2025-08-04 21:45:00,2,R0h_3bar_reversal,1,60,3.362524146812791,max,3869.0160714285676,True
2025-08-04 22:25:00,2,R0h_3bar_reversal,1,59,2.830545454545196,ml_exit,3869.0160714285676,True
2025-08-04 23:20:00,2,R0h_3bar_reversal,-1,41,-4.066390041494158,hard_sl,3869.0160714285676,False
2025-08-05 01:15:00,2,R0h_3bar_reversal,1,60,-0.2190476190476458,max,3868.3574999999946,True
2025-08-05 05:15:00,2,R0e_nr4_break,-1,60,4.112840466925951,max,3824.627142857138,False
2025-08-05 05:50:00,2,R0h_3bar_reversal,1,45,-4.03095975232213,hard_sl,3824.627142857138,True
2025-08-05 06:10:00,2,R0g_inside_break,-1,60,0.7917005695686996,max,3824.627142857138,False
2025-08-05 06:30:00,2,R0h_3bar_reversal,1,38,-4.638632162661715,hard_sl,3824.627142857138,True
2025-08-05 07:10:00,2,R0h_3bar_reversal,1,30,-4.162904808635672,hard_sl,3824.627142857138,True
2025-08-05 07:40:00,2,R0d_squeeze,-1,60,6.405698005697767,max,3824.627142857138,False
2025-08-05 07:55:00,2,R0g_inside_break,-1,60,9.263157894736665,max,3824.627142857138,False
2025-08-05 08:40:00,2,R0h_3bar_reversal,-1,60,8.801775147928907,max,3467.8124999999936,False
2025-08-05 09:55:00,2,R0h_3bar_reversal,-1,5,-4.395209580838304,hard_sl,3467.8124999999936,False
2025-08-05 10:35:00,2,R0h_3bar_reversal,-1,60,5.238061041292778,max,3467.8124999999936,False
2025-08-05 11:25:00,2,R0h_3bar_reversal,-1,60,1.352808988763993,max,3467.8124999999936,False
2025-08-05 12:05:00,2,R0h_3bar_reversal,1,12,-4.714502657555289,hard_sl,2595.8635714285633,True
2025-08-05 12:25:00,2,R0g_inside_break,-1,49,-6.503149937001242,hard_sl,2595.8635714285633,False
2025-08-05 12:50:00,2,R0h_3bar_reversal,-1,40,-4.43665768194059,hard_sl,2595.8635714285633,False
2025-08-05 13:40:00,2,R0g_inside_break,1,60,11.39819514946413,ml_exit,2595.8635714285633,True
2025-08-05 13:45:00,2,R0h_3bar_reversal,-1,27,-4.167172413793264,hard_sl,2595.8635714285633,False
2025-08-05 14:45:00,2,R0g_inside_break,1,60,12.65887850467293,max,2595.8635714285633,True
2025-08-05 14:55:00,2,R0h_3bar_reversal,-1,6,-4.311890838206607,hard_sl,2595.8635714285633,False
2025-08-06 01:20:00,2,R0h_3bar_reversal,1,42,-4.383737517830837,hard_sl,2955.069999999979,True
2025-08-06 03:30:00,2,R0h_3bar_reversal,-1,60,9.536585365853531,max,2955.069999999979,False
2025-08-06 06:05:00,2,R0h_3bar_reversal,-1,60,4.0157894736842366,max,2733.4349999999827,False
2025-08-06 07:10:00,2,R0h_3bar_reversal,-1,60,6.260869565217869,max,2733.4349999999827,False
2025-08-06 08:00:00,2,R0h_3bar_reversal,1,39,-5.415446071904248,hard_sl,2097.8607142857063,True
2025-08-06 08:45:00,2,R0h_3bar_reversal,1,33,-4.901711491442486,hard_sl,2097.8607142857063,True
2025-08-06 10:20:00,2,R0e_nr4_break,-1,60,2.8768585589020503,max,2097.8607142857063,False
2025-08-06 10:50:00,2,R0h_3bar_reversal,-1,60,3.764002987303771,max,2097.8607142857063,False
2025-08-06 11:35:00,2,R0h_3bar_reversal,1,60,-0.0871627631188956,max,2097.8607142857063,True
2025-08-06 13:00:00,2,R0h_3bar_reversal,1,60,10.287758945385756,max,1180.872857142853,True
2025-08-06 19:10:00,2,R0h_3bar_reversal,-1,60,1.570850202429156,max,717.887499999998,False
2025-08-07 03:10:00,2,R0e_nr4_break,1,60,4.678610603290704,max,1161.7574999999995,True
2025-08-07 03:20:00,2,R0h_3bar_reversal,-1,13,-4.173123909249599,hard_sl,1161.7574999999995,False
2025-08-07 04:45:00,2,R0h_3bar_reversal,-1,60,-2.2682308180090023,max,905.6096428571416,False
2025-08-07 10:00:00,2,R0h_3bar_reversal,-1,9,-4.073788899582732,hard_sl,1321.5867857142807,False
2025-08-07 11:00:00,2,R0e_nr4_break,-1,60,3.2512932208003367,max,1321.5867857142807,False
2025-08-07 13:45:00,1,R0c_doubletouch,-1,21,-4.563291139240631,hard_sl,1793.185714285706,False
2025-08-07 15:35:00,1,R0a_bb,-1,60,-1.138234119057168,max,1793.185714285706,False
2025-08-07 22:45:00,1,R0a_bb,-1,60,6.266794014644841,max,2178.0289285714234,False
2025-08-08 06:40:00,1,R0a_bb,-1,60,-1.266074228959725,max,3153.4649999999897,False
2025-08-08 10:05:00,1,R0a_bb,-1,60,3.3932980599647222,max,2437.1599999999958,False
2025-08-08 14:35:00,3,R1d_overbought,-1,11,-4.081123244929701,hard_sl,2569.8985714285627,False
2025-08-08 15:40:00,3,R1c_bouncefade,-1,60,0.5109072375127393,max,2569.8985714285627,False
2025-08-08 17:00:00,3,R1c_bouncefade,-1,60,0.306110628439083,max,2136.88499999999,False
2025-08-08 17:05:00,3,R1f_sma_reject,-1,60,-1.315486547985548,ml_exit,2136.88499999999,False
2025-08-08 18:05:00,3,R1f_sma_reject,-1,59,-1.652882398155237,ml_exit,2136.88499999999,False
2025-08-08 19:50:00,3,R1d_overbought,-1,60,1.963166397415292,max,2136.88499999999,False
2025-08-08 20:30:00,3,R1b_lowerhigh,-1,60,0.9246134020617744,max,1957.7107142857062,False
2025-08-08 20:55:00,3,R1f_sma_reject,-1,1,-4.116682286785455,hard_sl,1957.7107142857062,False
2025-08-08 21:10:00,3,R1d_overbought,-1,60,1.7516184436517095,max,1957.7107142857062,False
2025-08-08 21:45:00,3,R1b_lowerhigh,-1,60,1.3380458990994952,max,1957.7107142857062,False
2025-08-08 21:55:00,3,R1d_overbought,-1,60,1.7549928673323707,max,1957.7107142857062,False
2025-08-08 23:10:00,3,R1f_sma_reject,-1,60,6.240265120132647,max,1957.7107142857062,False
2025-08-08 23:45:00,3,R1d_overbought,-1,60,6.579661016949219,max,1957.7107142857062,False
2025-08-11 01:00:00,3,R1a_swinghigh,-1,60,7.166936790924008,max,1767.4999999999936,False
2025-08-11 01:10:00,3,R1f_sma_reject,-1,60,4.284610928750703,max,1767.4999999999936,False
2025-08-11 05:55:00,3,R1c_bouncefade,-1,60,6.089089089088894,max,959.3346428571393,False
2025-08-11 07:00:00,3,R1d_overbought,-1,60,8.57560975609758,max,959.3346428571393,False
2025-08-11 07:30:00,3,R1f_sma_reject,-1,60,8.203821656050996,max,959.3346428571393,False
2025-08-11 08:35:00,3,R1f_sma_reject,-1,60,6.7894558972622,max,-314.2189285714271,True
2025-08-11 11:25:00,3,R1a_swinghigh,-1,60,3.9798498617148006,max,-314.2189285714271,True
2025-08-11 11:55:00,3,R1f_sma_reject,-1,60,1.1997971602432558,max,-314.2189285714271,True
2025-08-11 14:15:00,1,R0f_mean_revert,1,40,-4.394904458598654,hard_sl,-1210.864285714283,False
2025-08-12 14:45:00,1,R0b_stoch,-1,60,-0.5219662787936886,max,-1792.39857142857,True
2025-08-12 22:10:00,1,R0a_bb,1,60,1.508589276418684,max,-1894.1642857142847,False
2025-08-13 10:25:00,1,R0i_close_extreme,-1,60,0.2008928571429752,max,-1417.1732142857156,True
2025-08-13 19:25:00,2,R0h_3bar_reversal,-1,60,1.5473359753413605,max,-132.00000000000026,True
2025-08-13 20:30:00,2,R0d_squeeze,-1,60,-3.9804560260587554,max,-40.09821428571432,True
2025-08-13 20:35:00,2,R0h_3bar_reversal,1,60,4.730681298582476,max,-40.09821428571432,False
2025-08-13 22:25:00,2,R0h_3bar_reversal,-1,36,-4.031128404669536,hard_sl,-40.09821428571432,True
2025-08-13 23:05:00,2,R0h_3bar_reversal,1,60,8.51797752808931,max,-40.09821428571432,False
2025-08-13 23:30:00,2,R0e_nr4_break,-1,18,-4.05633802816878,hard_sl,-40.09821428571432,True
2025-08-14 01:10:00,2,R0h_3bar_reversal,-1,17,-5.222797927461627,hard_sl,-237.23857142857165,True
2025-08-14 02:00:00,2,R0e_nr4_break,1,60,-0.3397005678883606,max,-237.23857142857165,False
2025-08-14 02:45:00,2,R0h_3bar_reversal,-1,5,-4.436213991769741,hard_sl,-237.23857142857165,True
2025-08-14 05:05:00,2,R0e_nr4_break,1,14,-4.458732057416238,hard_sl,258.5821428571437,True
2025-08-14 05:15:00,2,R0h_3bar_reversal,-1,60,1.9301227573182185,max,258.5821428571437,False
2025-08-14 06:50:00,2,R0h_3bar_reversal,-1,59,5.49596915527542,ml_exit,258.5821428571437,False
2025-08-14 06:55:00,2,R0e_nr4_break,1,46,-4.703386931235037,hard_sl,258.5821428571437,True
2025-08-14 07:30:00,2,R0d_squeeze,-1,30,-4.034210526316019,hard_sl,258.5821428571437,False
2025-08-14 11:15:00,2,R0h_3bar_reversal,1,60,1.848219280253551,max,399.0332142857151,True
2025-08-14 11:55:00,2,R0h_3bar_reversal,-1,60,0.6240538267451325,max,399.0332142857151,False
2025-08-14 13:35:00,2,R0h_3bar_reversal,-1,60,9.032600454890176,max,-698.9714285714304,True
2025-08-14 14:30:00,2,R0e_nr4_break,1,22,-4.364622161979087,hard_sl,-698.9714285714304,False
2025-08-14 15:10:00,2,R0h_3bar_reversal,-1,60,8.919748778785836,max,-698.9714285714304,True
2025-08-14 16:00:00,2,R0e_nr4_break,1,13,-4.414686825053959,hard_sl,-993.9950000000025,False
2025-08-15 20:10:00,2,R0h_3bar_reversal,1,60,-3.3861037818821784,max,-1044.6635714285726,False
2025-08-18 02:20:00,2,R0h_3bar_reversal,1,59,14.745225518081773,ml_exit,-1282.2428571428575,False
2025-08-18 03:45:00,2,R0e_nr4_break,1,60,2.645161290322505,max,-1282.2428571428575,False
2025-08-18 06:35:00,2,R0h_3bar_reversal,-1,12,-4.872765509989292,hard_sl,-1234.192499999998,True
2025-08-18 07:20:00,2,R0h_3bar_reversal,-1,60,1.2118185601330915,max,-1234.192499999998,True
2025-08-18 10:25:00,2,R0h_3bar_reversal,-1,59,3.018460466736256,ml_exit,-105.78999999999996,True
2025-08-18 12:30:00,2,R0h_3bar_reversal,1,42,-4.155498281787092,hard_sl,212.77714285714245,True
2025-08-18 13:30:00,2,R0e_nr4_break,1,31,-4.163487738419541,hard_sl,212.77714285714245,True
2025-08-18 14:55:00,2,R0d_squeeze,-1,59,9.417884278200493,ml_exit,212.77714285714245,False
2025-08-18 15:40:00,2,R0h_3bar_reversal,-1,60,8.22705524140952,max,212.77714285714245,False
2025-08-18 17:10:00,2,R0h_3bar_reversal,1,59,-1.685917915949875,ml_exit,-368.6057142857135,False
2025-08-18 17:55:00,2,R0h_3bar_reversal,1,59,-0.4622271964185055,ml_exit,-368.6057142857135,False
2025-08-19 06:25:00,1,R0f_mean_revert,-1,60,1.3466003316747956,max,-1447.2899999999954,True
2025-08-19 13:25:00,1,R0a_bb,-1,59,13.918819188192458,ml_exit,-852.0303571428559,True
2025-08-19 13:30:00,1,R0f_mean_revert,-1,59,14.184016824395712,ml_exit,-852.0303571428559,True
2025-08-19 16:15:00,1,R0a_bb,1,37,-4.032337626747037,hard_sl,-742.0342857142844,False
2025-08-19 21:15:00,0,R3g_three_green,1,60,-3.2632485997414618,max,-1678.9178571428497,False
2025-08-19 21:30:00,0,R3i_inside_break,1,60,-4.019203072491712,hard_sl,-1678.9178571428497,False
2025-08-19 22:40:00,0,R3a_pullback,1,60,1.067575945443312,max,-1678.9178571428497,False
2025-08-20 01:40:00,0,R3d_oversold,1,33,-4.441176470588065,hard_sl,-2473.722499999987,False
2025-08-20 02:25:00,0,R3a_pullback,1,60,3.5056542810984124,max,-2473.722499999987,False
2025-08-20 02:30:00,0,R3g_three_green,1,60,4.359937402190875,max,-2473.722499999987,False
2025-08-20 02:35:00,0,R3i_inside_break,1,22,-4.364640883977675,hard_sl,-2473.722499999987,False
2025-08-20 04:40:00,0,R3g_three_green,1,60,3.1027978623074914,max,-2368.0799999999845,False
2025-08-20 05:45:00,0,R3a_pullback,1,60,6.139722019019403,max,-2368.0799999999845,False
2025-08-20 09:00:00,0,R3h_close_streak,1,60,1.3978926241845682,max,-2005.6924999999892,False
2025-08-20 09:30:00,0,R3d_oversold,1,60,4.473447344734548,max,-2005.6924999999892,False
2025-08-20 10:15:00,0,R3g_three_green,1,60,5.675336322869886,max,-2005.6924999999892,False
2025-08-20 12:35:00,0,R3d_oversold,1,60,12.232415902140984,max,-1274.9228571428525,False
2025-08-20 15:10:00,0,R3c_breakpullback,1,60,5.921417565485467,max,-1274.9228571428525,False
2025-08-20 17:35:00,0,R3g_three_green,1,60,0.4865816102067573,max,150.76607142857046,True
2025-08-20 20:00:00,0,R3g_three_green,1,60,2.1690140845069683,max,1230.2399999999943,True
2025-08-20 20:40:00,0,R3g_three_green,1,60,0.6013897662664405,max,1230.2399999999943,True
2025-08-21 06:35:00,2,R0h_3bar_reversal,1,18,-4.110236220472237,hard_sl,1220.2575000000027,True
2025-08-21 07:20:00,2,R0h_3bar_reversal,1,25,-4.708762886597901,hard_sl,1220.2575000000027,True
2025-08-21 08:15:00,2,R0e_nr4_break,1,14,-4.282135794330778,hard_sl,595.6107142857167,True
2025-08-21 09:30:00,2,R0h_3bar_reversal,1,52,-4.364120781527699,hard_sl,595.6107142857167,True
2025-08-21 10:15:00,2,R0h_3bar_reversal,-1,60,-1.2085070892408176,max,595.6107142857167,False
2025-08-21 10:55:00,2,R0h_3bar_reversal,-1,60,-1.3800259403372577,max,595.6107142857167,False
2025-08-21 11:35:00,2,R0h_3bar_reversal,-1,59,-4.933197348291876,hard_sl,595.6107142857167,False
2025-08-21 12:15:00,2,R0h_3bar_reversal,-1,39,-4.053969901401092,hard_sl,343.5064285714297,False
2025-08-21 14:30:00,2,R0h_3bar_reversal,-1,8,-4.176519109155875,hard_sl,343.5064285714297,False
2025-08-21 15:30:00,2,R0e_nr4_break,1,60,-1.7877830437072015,max,343.5064285714297,True
2025-08-21 22:20:00,0,R3g_three_green,1,11,-4.045004500449879,hard_sl,260.09714285714387,True
2025-08-22 01:25:00,0,R3h_close_streak,1,21,-4.436213991769933,hard_sl,70.87321428571475,True
2025-08-22 02:15:00,0,R3e_false_breakdown,1,31,-4.266553480475648,hard_sl,70.87321428571475,True
2025-08-22 03:05:00,0,R3e_false_breakdown,1,23,-4.190102120974661,hard_sl,70.87321428571475,True
2025-08-22 05:35:00,0,R3b_higherlow,1,27,-4.187144731088622,hard_sl,-24.2535714285717,False
2025-08-22 06:35:00,0,R3f_sma_bounce,1,12,-4.17301038062247,hard_sl,-24.2535714285717,False
2025-08-22 07:05:00,0,R3e_false_breakdown,1,30,-4.025000000000081,hard_sl,-24.2535714285717,False
2025-08-22 07:55:00,0,R3e_false_breakdown,1,60,2.1333333333335065,max,-24.2535714285717,False
2025-08-22 09:05:00,0,R3f_sma_bounce,1,60,0.324810606060456,max,-572.0400000000081,False
2025-08-22 09:55:00,0,R3f_sma_bounce,1,60,-0.1022831050227397,max,-572.0400000000081,False
2025-08-22 10:15:00,0,R3i_inside_break,1,6,-4.270164447924886,hard_sl,-572.0400000000081,False
2025-08-22 10:55:00,0,R3c_breakpullback,1,60,-1.9376313945339316,max,-572.0400000000081,False
2025-08-22 11:30:00,0,R3f_sma_bounce,1,60,0.4545147108556116,max,-572.0400000000081,False
2025-08-22 12:10:00,0,R3g_three_green,1,60,14.317715959004572,max,-973.2285714285857,False
2025-08-22 13:25:00,0,R3f_sma_bounce,1,25,-5.2230462065030485,hard_sl,-973.2285714285857,False
2025-08-22 13:30:00,0,R3g_three_green,1,20,-4.170212765957439,hard_sl,-973.2285714285857,False
2025-08-22 16:25:00,0,R3g_three_green,1,60,14.875636363636174,max,-1101.757500000015,False
2025-08-22 17:55:00,0,R3h_close_streak,1,59,-0.3371727748690686,ml_exit,-1101.757500000015,False
2025-08-22 19:55:00,0,R3a_pullback,1,59,-1.2283464566928723,ml_exit,-1101.757500000015,False
2025-08-22 20:25:00,0,R3g_three_green,1,60,-3.332839689003961,max,1338.034285714299,True
2025-08-22 22:25:00,0,R3a_pullback,1,50,-4.1604869950198085,hard_sl,1338.034285714299,True
2025-08-22 23:05:00,2,R0d_squeeze,-1,60,9.288782816229157,ml_exit,1338.034285714299,False
2025-08-25 02:25:00,2,R0e_nr4_break,-1,60,1.892179195140804,max,3690.6257142857576,False
2025-08-25 05:40:00,2,R0h_3bar_reversal,-1,60,-2.520824568783937,max,3012.270000000032,False
2025-08-25 06:20:00,2,R0h_3bar_reversal,-1,60,1.1953124999997655,max,3012.270000000032,False
2025-08-25 07:10:00,2,R0h_3bar_reversal,1,60,-2.408845738942873,max,3012.270000000032,True
2025-08-25 07:50:00,2,R0h_3bar_reversal,1,60,1.348780487804771,max,3012.270000000032,True
2025-08-26 03:10:00,0,R3g_three_green,1,60,1.625458052073272,max,2133.3785714286,True
2025-08-26 05:05:00,0,R3g_three_green,1,60,-1.457595954952795,max,2079.7767857143094,True
2025-08-26 05:55:00,0,R3d_oversold,1,60,0.6577520780629743,max,2079.7767857143094,True
2025-08-26 11:25:00,0,R3d_oversold,1,25,-4.315944591806754,hard_sl,2391.45000000002,True
2025-08-26 14:05:00,0,R3g_three_green,1,60,4.296270954498637,max,1695.0214285714394,True
2025-08-26 16:40:00,0,R3g_three_green,1,60,2.656351791531089,max,1253.012142857149,True
2025-08-26 17:50:00,0,R3g_three_green,1,60,3.838341486140237,max,1253.012142857149,True
2025-08-26 20:00:00,0,R3d_oversold,1,60,4.463183874948591,max,1557.7167857142906,True
2025-08-26 21:30:00,0,R3f_sma_bounce,1,60,5.163005780346758,max,1557.7167857142906,True
2025-08-27 06:30:00,1,R0c_doubletouch,1,12,-4.196266666666483,hard_sl,2468.2971428571554,True
2025-08-27 07:35:00,1,R0c_doubletouch,1,60,4.605152786099644,max,2468.2971428571554,True
2025-08-27 15:35:00,1,R0a_bb,-1,36,-4.109352517985578,hard_sl,761.499642857147,False
2025-08-27 23:55:00,1,R0a_bb,-1,60,6.580226904375899,max,1218.0800000000036,False
2025-08-28 05:45:00,0,R3g_three_green,1,60,2.3159636062862026,max,1505.548571428572,True
2025-08-28 07:15:00,0,R3g_three_green,1,60,9.101758793969989,max,1505.548571428572,True
